324	N60556 N113156 N12286 N110870 N110976 N50099 N53751	N29160 N46894 N72977 N122944 N35304
83	N7154 N60911 N48971 N43157 N3560 N61319 N111315 N54850 N87105 N130260 N92144 N94295 N130269 N68415 N22187 N65275 N34024 N125282 N43157 N71728 N7992 N121168 N66350 N86208 N81449 N52092 N114848 N7234 N52618 N55765 N120000 N104737 N121550 N89408 N54978 N45298 N21384 N108801 N922 N922 N109834 N108312 N41702 N128483 N98714 N1713 N71092 N58220 N106476 N27431 N81283 N1643 N43186 N85958 N6865 N75842 N5165 N74883 N96356 N4504 N85664 N48015 N880 N80281 N41547 N20250	N69938 N127357 N18190 N58465 N12974
849	N21880 N35758 N72590 N104125 N29753 N129546 N21250 N77020 N13674 N94492 N72640 N8527 N86842 N112751 N72976 N72388 N58653 N91597 N100670 N7156 N87264 N3973 N35392 N116174 N51701 N95139 N123974 N1151 N99111 N48946 N72133 N113908 N31055 N36512 N58102 N123077 N109796 N61065 N118883 N12693 N103363 N886 N56873 N12730	N95541 N54368 N18356 N72977 N83491
305	N60061 N26421 N48295 N61626 N128643 N112718 N85056 N58992 N95453 N42994 N9329 N70610 N50645 N86209 N108467 N78780 N81443 N14726 N5639 N61321 N112615 N59936 N113579 N123888 N123455 N118589 N122543 N47257 N109799	N29160 N69938 N18190 N89764 N122640
1804	N54656 N58891 N128643 N127175 N4833 N59040 N124821 N33964 N454 N115743 N49511 N113628 N62304 N53897 N58318 N4289 N15371 N93049 N48804 N106611 N36573 N110532 N108312 N13865 N119364 N40009 N46415	N69634 N30206 N83491 N104054 N122640
1942	N113547 N101280 N127162 N67779 N109183 N127202 N4289 N9335 N3188 N112710 N85103 N108054 N110973 N67822	N48833 N46894 N29160 N18190 N54368
740	N58992 N51724 N64327 N84471 N80126 N98573 N129412 N61138 N82348 N14611 N25772 N33728 N107441 N21743 N54360 N104737 N99971 N91597 N71643 N11631 N23899 N18720 N26572 N81364 N86231 N45599 N34536 N67497 N113609 N45931 N128705 N64021 N32154 N31174 N13761	N122944 N31094 N58465 N123683 N110104
1943	N63858 N81732 N89872 N31043 N128965 N104938 N129378 N4289 N46994 N6846 N38388 N25101 N76141 N22259 N68412 N96617 N101119 N101119 N20312	N54368 N18190 N89764 N58465 N29160
899	N74092 N47900 N64593 N80268 N9740 N124051 N89611 N251 N29719 N60036 N58990 N91186 N119593 N33543 N30299 N33543 N40915 N31043 N54200 N72175 N23677 N98953 N53360 N117976 N82932 N110630 N61361 N111348 N115743 N127780 N16108 N73122 N11379 N45706 N122766 N67055 N125867 N58992 N16502 N23117 N130251 N77079 N117102 N49262 N88635 N120859 N87188 N126278 N39822 N61138 N27706 N120705 N120705 N4289 N14583 N56855 N18601 N61481 N27352 N93237 N69936 N71957 N74215 N29910 N82603 N10766 N23898 N84642 N82747 N82158 N28677 N86208 N100420 N91810 N23920 N91570 N72105 N112751 N54978 N72976 N64490 N27970 N44826 N54393 N114571 N114581 N79781 N73845 N25589 N3785 N91597 N72369 N30152 N36590 N113698 N11222 N2099 N48114 N54731 N124339 N115232 N102845 N26986 N117213 N66184 N5326 N85103 N18904 N127207 N40765 N106076 N24971 N93397 N79283 N115060 N121652 N126027 N98478 N48839 N116118 N16925 N55498 N79283 N43087 N51166 N95066 N63938 N25037 N100197 N8006 N20285 N126000 N73902 N101119 N24017 N101083 N32154 N31552 N47257 N49283 N65542 N83412 N114135 N93856 N42741 N1923 N110627 N10673 N42039 N51163	N117802 N46894 N18356 N29160 N69938
723	N118441 N3794 N39483 N123702 N122047 N51962 N27392 N35059 N75484 N32161 N126515 N76801 N14407 N37028 N115359 N35732 N36911 N21880 N14564 N100033 N47107 N104768 N88752 N62690 N108105 N39135 N97388 N3470 N13865 N24797 N91879 N115725 N84133 N49386 N98438 N96306 N96443 N27032 N36266 N79889	N118880 N117724 N54368 N18190 N17804
1280	N81961 N89872 N40686 N67420 N83480 N25818 N81899 N30388 N30267 N17424 N12724 N48948 N12350 N48926 N82405 N5653 N66782	N29160 N122944 N58465 N18190 N69938
262	N20986 N26389 N3794 N104299 N128643 N83402 N32800 N85950 N81937 N110693 N50268 N16249 N50274 N90888 N98508 N44094 N96433 N62786 N19722 N91164 N26521 N49511 N127780 N117275 N2260 N129955 N51690 N113788 N97557 N36716 N45225 N93783 N115174 N46954 N95420 N80126 N98403 N92655 N117709 N6793 N121700 N93049 N89377 N63764 N80178 N56415 N71882 N117074 N51431 N37061 N116557 N114290 N119126 N5992 N100695 N101578 N7732 N34468 N91597 N111447 N120545 N75220 N79691 N68745 N10811 N127629 N1713 N40765 N22633 N115725 N89046 N57893 N20102 N89075 N64544 N48503 N31754 N19543 N103397 N65783 N114526 N117260 N118883 N20990 N70307 N49283 N50336 N103772 N84391	N103036 N72977 N122640 N117802 N48833
1157	N85484 N128965 N78799 N121551 N15471 N8308 N111348 N72571 N14240 N84904 N84904 N43847 N51302 N58661 N102743 N44309 N83253 N4256 N71068 N66183 N49839 N1940 N82348 N95420 N80126 N130011 N61138 N14611 N19544 N4289 N32756 N86008 N25034 N127923 N40228 N21880 N34519 N72498 N11266 N11643 N21312 N78719 N54360 N1533 N1596 N2620 N44451 N71977 N72976 N114571 N114873 N54393 N9803 N122561 N19537 N100670 N91597 N18548 N81921 N30152 N73228 N84273 N33735 N17509 N75714 N59033 N114376 N107191 N68097 N5326 N73137 N55437 N1886 N120031 N73137 N14979 N78570 N108115 N60544 N90456 N127806 N114787 N88019 N3604 N37526 N30845 N27431 N88189 N30131 N75342 N48610 N29281 N53255 N97862 N50870 N117508 N50282 N67369 N8006 N24115 N87855 N122819 N57998 N119762 N54296	N122944 N54368 N69938 N89764 N30206
624	N93576 N59683 N11631 N5876 N86632 N2591 N50244 N93674 N94421	N34548 N122640 N29160 N81051 N30206
1732	N82799 N67397 N102025 N72485 N94639 N123050 N82348 N80126 N29910 N129083 N60457 N53933 N90561 N51166 N72609 N76665	N30206 N54368 N69938 N117802 N89764
1397	N27430 N30388 N127336 N101423 N92569 N96713 N27384 N124860 N63952 N63952	N29160 N54368 N18190 N117802 N122640
579	N7154 N71586 N94734 N10525 N26421 N34985 N53611 N40213 N6919 N33177 N106046 N121551 N67770 N50489 N87366 N75436 N21674 N110630 N115743 N127498 N115743 N44759 N80823 N99640 N11532 N43241 N78651 N55055 N110736 N8860 N71728 N49848 N107705 N61138 N80126 N75078 N9961 N130011 N109014 N89484 N79071 N127286 N92079 N109427 N57113 N76601 N46741 N92091 N110373 N1596 N118764 N54360 N46763 N53933 N113597 N11878 N16614 N9335 N44186 N21239 N19432 N36243 N121662 N123445 N123445 N35283 N104498 N29528 N41702 N62847 N13184 N1713 N76887 N90966 N106168 N1960 N60544 N5761 N97629 N54753 N34516 N46710 N100161 N118402 N78699 N29067 N117813 N25425 N55023 N88440 N7937 N59935 N97984 N1444 N76665 N95301	N34044 N86444 N103036 N87928 N83598
377	N15819 N102339 N35797 N104081 N76106 N26421 N8668 N121023 N58990 N17891 N92536 N127384 N108217 N114859 N65119 N126968 N33964 N130269 N127337 N94295 N43585 N84904 N46069 N127916 N124243 N127631 N127631 N95683 N102743 N55635 N38217 N25105 N119708 N66812 N49668 N129412 N1940 N93049 N25951 N71665 N126164 N65541 N73963 N82919 N46763 N127225 N1596 N114873 N15007 N114571 N58915 N25140 N100670 N81921 N119609 N5279 N48606 N110532 N29310 N17297 N58200 N121409 N22651 N54731 N73222 N127629 N120031 N93397 N55437 N16125 N67174 N52410 N108832 N95066 N65304 N48501 N35189 N50831 N129463 N86120 N74703 N7041 N118589 N45124 N54671 N78206 N125945 N47257 N67459 N118883 N18947 N100073 N86358 N127155 N880 N99187 N46145 N20871	N117802 N30206 N46894 N58465 N49978
296	N71586 N128930 N47849 N26834 N100405 N26935 N9375 N454 N72571 N60728 N128082 N50694 N99640 N98330 N3290 N47522 N112934 N67579 N74441 N84959 N12956 N122561 N68426 N69936 N17460 N27352 N14600 N79285 N50645 N3948 N60132 N71665 N92079 N80178 N66666 N77403 N30321 N50005 N34468 N21684 N83462 N55923 N91597 N3182 N1713 N40765 N5429 N51279 N97114 N61558 N11653 N107863 N95066 N101119 N40093 N31174 N1328 N91047 N102846	N96045 N74823 N70459 N18356 N130076
968	N4702 N36583 N16894 N17096 N48526 N116695 N60911 N127175 N55576 N75286 N9740 N5366 N18389 N104200 N12194 N85484 N128965 N87446 N123045 N31281 N85484 N67397 N85428 N94639 N7822 N25818 N29446 N90686 N24427 N92550 N93512 N68656 N104364 N15899 N126836 N27112 N15922 N128585 N101718 N14121 N79285 N46994 N5349 N53134 N128125 N110003 N21880 N112901 N81449 N11266 N35758 N64159 N72590 N104737 N96713 N72976 N61012 N83933 N121871 N106411 N35914 N114571 N54393 N73065 N35056 N73845 N70067 N34612 N91597 N117516 N100670 N4455 N23706 N70430 N58200 N18720 N8399 N66184 N65035 N50750 N54972 N22259 N9675 N39567 N119505 N33735 N42718 N87236 N3486 N32949 N82247 N96763 N75836 N110572 N18316 N73222 N104558 N102845 N66177 N99111 N67497 N4804 N108832 N114787 N75492 N34516 N49192 N66797 N50676 N37395 N78280 N37332 N95066 N51775 N54264 N37658 N53859 N83412 N18947 N94572 N112124 N127836 N42741 N116711 N110925 N85664 N29544 N91865	N72977 N100425 N54368 N93879 N95541
201	N9740 N104081 N72493 N85950 N130313 N81828 N85484 N128965 N22262 N67770 N104319 N21650 N108284 N37636 N95756 N76801 N68455 N79285 N88892 N127487 N96568 N11266 N70727 N54360 N1596 N127452 N114873 N100695 N117599 N71643 N96884 N41770 N9651 N73137 N92092 N97629 N127001 N67369 N65304 N25492 N59280 N40093	N95541 N18356 N44453 N21356 N130132
1982	N34016 N939 N18518 N44072 N82348 N51893 N77216 N50441 N16906 N84959 N10562 N2041 N39921 N104737 N91597 N83623 N127817 N71952 N40765 N123477 N74307 N117126 N67497 N120031 N70022 N87202 N58220 N86231 N126027 N112687 N28394 N96343 N37526 N110982 N45931 N3472 N100456	N48833 N30206 N69938 N123209 N26667
1392	N63858 N127175 N66535 N128643 N29315 N18389 N63858 N79511 N50108 N66914 N48475 N23204 N85484 N81937 N58034 N94181 N89598 N90578 N50489 N85056 N110630 N60882 N115743 N115743 N107594 N42796 N7391 N49853 N88300 N26374 N28222 N99962 N103347 N49262 N44431 N116473 N115671 N31346 N53834 N105690 N129412 N22076 N101760 N72876 N16100 N80126 N560 N110203 N93049 N122449 N74685 N113173 N15332 N101915 N28529 N79464 N65626 N11878 N112751 N86149 N104277 N77403 N21869 N560 N92893 N54978 N82164 N46499 N82243 N71977 N72976 N3285 N41683 N114571 N19432 N54393 N23666 N4916 N80171 N91597 N35053 N52733 N81921 N104509 N14726 N83883 N26417 N83462 N15332 N118629 N82045 N90 N64926 N33198 N4066 N75220 N5350 N115232 N66184 N124339 N59033 N107191 N102796 N68745 N5326 N63066 N60267 N59416 N52435 N100216 N20901 N60267 N47610 N40765 N53650 N55495 N50653 N112615 N45641 N91923 N60544 N128031 N37105 N90388 N30314 N93130 N102443 N34374 N37395 N77605 N51166 N15027 N101083 N7041 N100073 N53474 N10285 N96373 N76665 N40233 N65446	N49978 N89764 N18190 N29160 N117802
1394	N127629 N73137 N50428 N120949 N123205 N60544 N50676 N82055 N51279 N20990 N41547 N91865	N91737 N40742 N32286 N117802 N72977
1151	N85428 N97713 N16416 N15471 N85056 N63222 N95683 N454 N111348 N118038 N72571 N75436 N82100 N16151 N23421 N108097 N42209 N2536 N49311 N8869 N49347 N122766 N95876 N115743 N127954 N58992 N29906 N76970 N5454 N51724 N102743 N83253 N11198 N127040 N54377 N111415 N71728 N107401 N99908 N10097 N84959 N72218 N4104 N80126 N129083 N7113 N107151 N104654 N44660 N79071 N105582 N60132 N96142 N37171 N50645 N40987 N35099 N113192 N96616 N4562 N8771 N25197 N93049 N111598 N86208 N100033 N72590 N72590 N47142 N60457 N15375 N54360 N28616 N53933 N35099 N37061 N112642 N104737 N98164 N8527 N110099 N56166 N99458 N33453 N17810 N56703 N102508 N122773 N119126 N54978 N107516 N22762 N89631 N3285 N98095 N39537 N122427 N70022 N29766 N1886 N49865 N5875 N54731 N58224 N1713 N123489 N120031 N90456 N104200 N5653 N14979 N5103 N31161 N17787 N67174 N128705 N101193 N23688 N33865 N34516 N4611 N83062 N27431 N94892 N33037 N60988 N65446 N84430 N29441	N48833 N29160 N105271 N30206 N72977
1132	N130269 N18031 N85056 N127337 N454 N101377 N4169 N67623 N112790 N99242 N70946 N11379 N39625 N82154 N123050 N18031 N124922 N22757 N61361 N117044 N118038 N16151 N110221 N73122 N52911 N73629 N96835 N82348 N82348 N54948 N13708 N128175 N124242 N91997 N56768 N68426 N86013 N108863 N30276 N75793 N66190 N87033 N104083 N102635 N111931 N121101 N65033 N99733 N96968 N67210 N72590 N10884 N25523 N21751 N78719 N60457 N86208 N59683 N59711 N112333 N51145 N21743 N6971 N125288 N18461 N18247 N129610 N9818 N62704 N82012 N28386 N104737 N20756 N28629 N56489 N13872 N96713 N55558 N54978 N93769 N107516 N28645 N128031 N73845 N2954 N79781 N55212 N72164 N54393 N26745 N94196 N71643 N11631 N100670 N38079 N29457 N72118 N125961 N113698 N24446 N23717 N83203 N72221 N124851 N1177 N33198 N4066 N102845 N24165 N99797 N127153 N10811 N77135 N81364 N110572 N74138 N111205 N72779 N19858 N45196 N18904 N127528 N108701 N33153 N71092 N40765 N120031 N39414 N27680 N34516 N50676 N83062 N96818 N24665 N69591 N22660 N82055 N125953 N99846 N105528 N37389 N61804 N67369 N29375 N33566 N34498 N65989 N1912 N47277 N82233	N27481 N446 N26667 N9667 N90460
1949	N62936 N128643 N65823 N111196 N127916 N52911 N44660 N86394 N114571 N101000 N18548 N74875	N91737 N58465 N30206 N117802 N122944
266	N37266 N71586 N1396 N90926 N87642 N89872 N128965 N115066 N90718 N85056 N94639 N98238 N101274 N60882 N73122 N62401 N80823 N111045 N106708 N13073 N40207 N124053 N69978 N52320 N95264 N38217 N95756 N86423 N52842 N76775 N25333 N94425 N49262 N99962 N13970 N32534 N82348 N80126 N15575 N4289 N92655 N16100 N92655 N44660 N32777 N66584 N35099 N45124 N93049 N86153 N93049 N61802 N127487 N119778 N119778 N72294 N102039 N63174 N35099 N37553 N72590 N9366 N78719 N101271 N60457 N29552 N43125 N6846 N114571 N294 N66584 N77319 N9366 N59447 N89906 N115988 N60132 N100670 N125961 N123451 N127418 N59073 N78719 N73228 N41683 N94196 N110532 N45124 N17547 N119637 N53751 N31174 N18478 N71041 N7277 N123234 N14074 N123077 N21883 N31552 N67128 N43085 N60370 N94572 N53474 N5287 N76677 N123683 N18405 N110439	N49978 N58465 N54368 N18190 N89764
1052	N94143 N1156 N73947 N79511 N50914 N117390 N123633 N128965 N27914 N64345 N97461 N80126 N13996 N67495 N15899 N61928 N44185 N46994 N52780 N15371 N7413 N78719 N95131 N5967 N115403 N105366 N121550 N104737 N72640 N36709 N57217 N123072 N98095 N48449 N64519 N23929 N99111 N1713 N1886 N120785 N126296 N19023 N40765 N38319 N59936 N103432 N79851 N21416 N31323 N85531 N9835 N24115 N36704 N47257 N98178 N63952 N30899 N106991 N94421 N34629	N49978 N46894 N69938 N58465 N122944
1473	N93049 N35179 N94499 N21880 N122217 N56111 N111598 N11266 N20723 N31595 N120494 N72640 N112751 N42352 N97578 N85544 N114571 N19432 N91597 N50831 N114935 N29544 N45782	N70459 N30582 N105271 N72977 N46894
431	N104609 N94430 N88892 N126063 N4555 N77219 N64710 N91352 N44781 N5674 N71244 N68317 N37889 N29466 N8771 N129836 N112054 N66350 N63919 N113688 N114479 N31595 N82919 N2041 N54360 N1596 N58653 N95133 N91709 N31462 N107705 N104737 N40756 N68 N113678 N54978 N82492 N92414 N11631 N12724 N9449 N41702 N66323 N66323 N84320 N65168 N111519 N1886 N114688 N77826 N10490 N11524 N123548 N4094 N7041 N37105 N67369 N34374 N44486 N22393 N109796 N14509 N94157 N12693 N117029	N29160 N30206 N117802 N58465 N54368
1542	N38884 N111661 N75 N35328 N72571 N17258 N738 N92550 N9329 N82348 N3581 N123743 N95731 N6238 N63174 N71977 N71643 N1713 N127629 N81105 N108115 N37526 N59976 N83412 N96729 N93856 N122150	N89764 N18190 N91737 N29160 N54368
1375	N12194 N126834 N46757 N111080 N78179 N95500 N93493 N62187 N77647 N104235 N4066 N118687 N53747 N79615 N30899	N8473 N18190 N14612 N89764 N48523
1906	N90686 N8427 N34059 N75800 N90586 N105407	N30582 N18190 N100425 N40742 N54368
1738	N30103 N82348 N15899 N112901 N72976 N73845 N68745 N34516 N110401 N73902 N120696	N89764 N117802 N29160 N91737 N18190
1563	N15471 N454 N99733 N50645 N107441 N44524 N23880 N100655 N59327 N66666 N51182 N118762 N51193 N128003 N63174 N78719 N129439 N90966 N18904 N18904 N1713 N120031 N93397 N120031 N74971 N94276 N40765 N8984 N50099 N20901 N74307 N65747 N58220 N50199 N53650 N85594 N48839 N126027 N16125 N114787 N59836 N110982 N107322 N127001 N63420 N6306	N3623 N58465 N18356 N57663 N54368
1320	N121133 N79583 N103933 N109183 N124938 N115743 N127780 N61624 N81641 N76277 N11563 N13604 N102504 N28529 N71977 N102780 N82405 N7252 N111016 N91597 N23929 N114356 N124626 N17881 N30417 N13761 N55725 N103852 N116711 N85664 N7688 N119762 N62283 N67937	N126696 N30206 N46894 N52388 N32757
577	N50645 N93049 N71977 N114571 N72118 N87788 N113908 N12442 N33037	N49978 N29160 N117802 N18190 N46894
143	N14581 N57964 N89483 N36855 N36855 N58891 N68185 N52607 N34486 N92619 N99587 N22261 N107341 N96430 N9321 N50013 N48658 N6589 N64890 N106692 N31146 N5119 N30060 N81937 N127659 N112718 N112324 N67715 N53012 N36855 N76171 N46422 N35249 N86447 N6531 N40008 N130168 N4737 N3738 N102369 N31649 N24593 N65664 N47340 N71068 N71068 N86715 N109409 N99258 N37880 N108682 N17702 N122124 N32534 N96395 N120932 N127530 N111690 N105288 N107441 N95140 N111063 N95140 N107441 N61802 N2746 N117263 N92890 N127680 N2746 N114956 N17892 N30963 N111598 N77957 N49900 N51225 N7049 N16431 N99082 N78734 N10923 N11205 N110249 N20795 N126495 N110425 N35413 N59970 N110425 N48114 N98894 N81081 N38202 N59970 N71711 N17110 N114532 N121317 N42433 N81555 N118152 N7082 N32844 N44094 N15166 N84167 N70848 N90513 N106508 N93517 N57472 N70552 N94230 N2198 N49466 N115611 N127163 N38553 N61065 N95341	N115416 N56505 N39887 N35736 N31170
275	N126636 N41484 N63723 N84662 N116695 N59850 N80596 N30182 N24795 N55886 N66535 N26834 N103240 N128930 N9321 N25419 N107017 N60154 N7603 N37636 N58686 N111377 N94738 N116554 N89525 N116236 N43428 N65757 N31953 N10850 N4289 N7055 N54176 N128648 N24476 N115704 N54133 N73630 N79285 N67133 N129892 N77566 N55064 N66666 N80168 N125046 N41326 N88787 N19175 N100670 N8119 N102152 N82093 N36778 N64141 N71753 N42718 N91968 N91879 N96000 N1713 N108506 N82055 N48501 N51166 N65304 N101083 N95605 N14509 N64730 N37658 N109703 N104990	N21356 N74823 N18190 N95541 N54368
1435	N127175 N31043 N81937 N42430 N15471 N124922 N99258 N124357 N44660 N84642 N100655 N73408 N34519 N6238 N112787 N54360 N98095 N41683 N42718 N15793 N120031 N43087 N102132 N67369 N30899	N122944 N69938 N54368 N18190 N30206
1676	N14121 N113192 N34468 N1713 N40765 N86395 N58220 N55498 N94572 N4504	N49978 N30206 N117802 N30582 N72977
1399	N92279 N53068 N66535 N104200 N26935 N127785 N63092 N90442 N96987 N56180 N84159 N72638 N49511 N41143 N81831 N55460 N22388 N129812 N44740 N75085 N86208 N34519 N82405 N50249 N95731 N49705 N28616 N86149 N106403 N39160 N92122 N26330 N53933 N113173 N86527 N7571 N102880 N124752 N48449 N118629 N91597 N80171 N79005 N52435 N31138 N24442 N27764 N104200 N56178 N120031 N16925 N91923 N67369 N9417 N37105 N20990 N111263 N30513 N65313 N46700 N29441 N29544 N55377	N49978 N29160 N30206 N117802 N89764
1217	N98596 N13084 N9864 N72571 N128909 N44431 N119710 N80126 N36397 N53513 N117248 N116747 N25197 N115359 N46703 N71977 N48449 N122903 N26417 N67917 N5042 N85103 N106961 N63420 N47257 N53474 N123968	N47891 N46894 N72977 N123209 N18356
1589	N45706 N1220 N44524 N50536 N46693 N86358 N1923	N95541 N49978 N32286 N54368 N69938
752	N117194 N43746 N103896 N128965 N55903 N42703 N71082 N66687 N117682 N50013 N73122 N67350 N71166 N79285 N17438 N54393 N79781 N71643 N43009 N28125 N51166 N77870 N24516 N43085 N107952 N76665	N46894 N30206 N29160 N18356 N54368
717	N65612 N63676 N63078 N16416 N91170 N100663 N47193 N81289 N42209 N127916 N98238 N23421 N51724 N104779 N120866 N11563 N6238 N11878 N73302 N15114 N46847 N99971 N117191 N98095 N55558 N50729 N64336 N63174 N104498 N85594 N117401 N85594 N53650 N16925 N102132 N97212 N63630 N112615 N3664 N57903 N104437 N124617 N100539 N47925 N18405 N76665 N64873 N71001 N56451 N105407	N22562 N109374 N57663 N117802 N3663
1835	N72571 N16417 N78832 N72571 N17818 N116747 N78180 N47355 N68 N46644 N76677 N29441 N102846	N29160 N127089 N98252 N126404 N27270
358	N95178 N116312 N98881 N89611 N121794 N9375 N102506 N1128 N7678 N67715 N15471 N72571 N51450 N130263 N106708 N39967 N748 N48558 N86320 N46056 N58661 N88769 N80126 N65987 N102361 N66190 N88892 N28609 N115359 N4641 N95993 N98680 N36573 N13052 N72590 N88230 N92091 N15375 N29753 N5967 N117074 N54360 N118101 N8527 N17044 N110158 N113678 N71977 N98095 N77319 N70067 N56850 N76887 N50361 N96000 N113835 N122427 N120031 N65747 N10490 N14551 N70848 N67533 N30111 N110982 N81058 N87788 N88668 N12893 N59700 N51166 N67068 N64544 N6865 N19595 N90853 N24150 N30899 N43085 N41101 N27738 N53474 N127134 N110627 N118623 N56133	N26703 N14612 N91737 N46627 N54368
861	N99932 N119785 N120437 N72571 N1451 N20999 N45706 N24473 N47113 N129109 N46847 N39924 N77135 N81105 N15027 N51166 N67206 N97020 N32154 N9856	N64785 N90460 N49978 N30206 N18190
1557	N81937 N121104 N59893 N47323 N22433 N64341 N10721 N85722 N22262 N36330 N118553 N13557 N28129 N92085 N87446 N31043 N49566 N116538 N68249 N85005 N9375 N71082 N102357 N74782 N104760 N18850 N14799 N77559 N21287 N44656 N37069 N3266 N3773 N19193 N89166 N4169 N82741 N5163 N85659 N7419 N75376 N129128 N1128 N87286 N48453 N5698 N38436 N3616 N20999 N9276 N80334 N105493 N4377 N26663 N37069 N50500 N1788 N15051 N72327 N101274 N81289 N3613 N42209 N94659 N28113 N123353 N51450 N99329 N417 N21707 N51724 N63295 N121168 N119800 N92455 N117102 N81332 N3435 N5831 N3763 N107594 N110318 N129859 N105654 N24563 N118535 N81982 N47184 N123588 N42309 N42920 N69442 N55527 N25105 N100233 N52074 N121227 N65524 N112156 N56891 N27430 N126262 N88769 N106545 N93854 N89882 N25381 N12650 N67566 N65041 N98277 N40624 N119708 N71068 N127644 N8063 N31424 N11879 N91352 N49848 N116144 N52346 N82348 N90335 N67526 N1940 N91580 N63972 N57055 N95420 N1940 N46946 N67936 N26271 N25727 N129464 N61138 N44960 N87423 N15890 N16374 N94668 N20487 N67187 N122561 N4289 N25034 N127530 N127923 N18601 N62420 N34094 N104984 N86008 N40228 N69898 N28574 N80126 N32830 N98827 N28990 N13996 N44134 N63306 N62873 N12575 N97299 N65386 N76801 N42893 N27352 N109225 N105213 N24696 N116917 N95569 N76937 N67386 N9892 N114768 N78936 N93237 N15899 N74215 N128648 N44660 N6793 N25772 N89552 N107397 N16013 N56437 N84142 N112333 N83933 N91810 N91810 N18247 N21743 N97932 N10682 N68796 N8527 N104737 N121592 N44186 N11484 N48177 N68 N72105 N95133 N17438 N80741 N72640 N74161 N77576 N93769 N16356 N5039 N122256 N117599 N112751 N95423 N110158 N46002 N57217 N66949 N71977 N13220 N88212 N84799 N108706 N98095 N86394 N107516 N108801 N28645 N118024 N44826 N27384 N2954 N71643 N76099 N100695 N112303 N75678 N127455 N48449 N27133 N79781 N34468 N127660 N101578 N42284 N127463 N22386 N16620 N28442 N113698 N4763 N78130 N41377 N11631 N106456 N107360 N94196 N18548 N82809 N81541 N114135 N91597 N45629 N23666 N24446 N83203 N67007 N88787 N110180 N99305 N92108 N5875 N29035 N112043 N128031 N53766 N76141 N99 N74517 N58200 N75714 N127754 N129439 N91968 N61869 N81364 N1014 N51701 N1713 N90966 N85103 N70022 N90170 N70022 N43848 N14979 N47834 N93397 N94276 N13434 N56099 N100981 N20192 N114627 N67497 N5429 N80506 N126027 N94853 N112731 N50653 N112687 N58220 N87202 N13599 N85594 N121652 N16125 N55498 N16125 N43087 N48666 N17787 N116356 N106476 N68412 N102132 N17859 N79547 N29362 N70848 N76350 N59936 N67174 N78696 N97862 N107322 N41709 N1317 N34516 N39414 N34374 N50676 N118152 N106577 N47589 N22660 N35921 N110303 N96729 N41315 N83621	N63206 N122944 N30582 N32286 N95541
489	N102339 N116312 N127328 N42825 N20311 N44728 N111296 N117044 N36246 N104654 N44660 N89552 N80212 N98836 N81970 N122762 N129836 N76025 N46113 N108312 N48258 N33197 N11479 N29281 N81936 N19858	N29160 N89764 N54368 N122640 N30206
913	N84947 N57590 N49732 N76751 N107705 N80126 N80126 N80126 N18601 N18399 N75085 N45298 N24984 N63818 N7676 N85656 N101915 N7676 N10285 N41547	N70883 N125455 N41062 N40742 N123209
887	N72571 N85167 N99962 N105761 N59875 N124357 N71977 N62679 N118024 N90678 N112710 N34516 N98178 N105407	N9250 N58465 N30206 N14612 N107373
1108	N11631 N100670 N54972 N110572 N95066 N101119 N96356 N47257 N71552 N55204	N29160 N122944 N117802 N89764 N18356
707	N81715 N51293 N33432 N10392 N8085 N62652 N4893 N105582 N42777 N129128 N1128 N49301 N63295 N119145 N85725 N82348 N86141 N54948 N8063 N46210 N44185 N35800 N111417 N5992 N72976 N3285 N107850 N68097 N121409 N26572 N9929 N120031 N18904 N26863 N55498 N34733 N17953 N29600 N120643 N112284 N127836	N69938 N100425 N61151 N72054 N64785
889	N87236 N85484 N128965 N116035 N58200 N36512 N91390	N29160 N54368 N30206 N49978 N58465
599	N31305 N28864 N37266 N1396 N90941 N120326 N63723 N37266 N71340 N105692 N12959 N111913 N116312 N105692 N77708 N39049 N41122 N110755 N10901 N18389 N128643 N127175 N20838 N65736 N43253 N21689 N12194 N61319 N108621 N16662 N104760 N122404 N82474 N14475 N95072 N90718 N111348 N14240 N65823 N75436 N26783 N27705 N32221 N107135 N90949 N10524 N93566 N23117 N128909 N15986 N77598 N83253 N71728 N80126 N4289 N79285 N44660 N3948 N67488 N92079 N115167 N34304 N94450 N94788 N70736 N80178 N18015 N77541 N77566 N72294 N92066 N5674 N88893 N119778 N57113 N57113 N21312 N66666 N21312 N79909 N61256 N117074 N48151 N62783 N53933 N10996 N73302 N86401 N123864 N121418 N124140 N114767 N74014 N128483 N4066 N74723 N75485 N42718 N77135 N92244 N24610 N37218 N125521 N99111 N1713 N89657 N13743 N73171 N58220 N114787 N51166 N31174 N36266 N110667	N95541 N48833 N109374 N63206 N54368
1023	N70925 N107516 N70925 N68775 N18720 N23929 N42718 N87946 N18904 N129439 N99111 N10142 N18904 N111928 N1521 N99310 N112667 N40765 N116734 N116734 N99310 N63080 N83062 N100165 N110550 N123234 N10544 N58437 N100073 N59935 N62203 N30899 N47925 N92285 N41547 N61786 N61786	N89764 N91737 N49978 N18190 N117802
