1669	N28568 N6698 N123686 N16282 N106854 N85659 N104760 N65119 N104634 N40401 N105187 N98847 N51724 N80126 N81970 N44660 N40915 N72968 N121917 N96616 N93049 N18720 N15611 N71753 N104498 N92244 N115060 N111291 N35508 N17575 N67937 N83707	N40742 N117802 N69938 N91737 N92905
1224	N104081 N60019 N123085 N101775 N67779 N109183 N88388 N45706 N12252 N90686 N60289 N13604 N95972 N18399 N10872 N112901 N110237 N60457 N17415 N29753 N75009 N88750 N77124 N119126 N3285 N68580 N10811 N22087 N127629 N13743 N112687 N97080 N98478 N70848 N108115 N26097 N114787 N32999 N85787 N123077 N102846	N26703 N18190 N91737 N129416 N53018
835	N3763 N90335 N97753 N116068 N92239 N86153 N50645 N44524 N106603 N66666 N36573 N3277 N101271 N101420 N82919 N47142 N32668 N19433 N100033 N59090 N37061 N107050 N51145 N17044 N86687 N45298 N108801 N2035 N88075 N37820 N91597 N24446 N50473 N28416 N115232 N10811 N1341 N48948 N27311 N80282 N1713 N120031 N45196 N37526 N94903 N106577 N83062 N43766 N15027 N45790 N50536 N61804 N98657 N74360 N31323 N77225 N70396 N120312 N58198 N129969 N24701 N102136 N91390 N42649 N102846	N49978 N91737 N29160 N103830 N18190
1459	N119708 N57055 N127923 N4289 N61481 N60132 N119541 N96616 N82747 N73630 N64932 N11631 N91597 N71643 N29035 N73137 N1713 N120031 N90966 N93397 N74636 N117126 N67497 N65378 N14509 N111291 N30263 N48418 N90539 N48015 N42876 N880 N42625 N29544	N3663 N29160 N64785 N117802 N91737
1383	N29479 N14690 N67770 N103557 N72571 N76970 N71166 N118045 N122561 N129677 N94163 N104737 N73169 N70848 N91923 N41101 N113970	N81818 N25712 N120089 N19586 N7382
524	N128643 N67770 N15471 N67623 N50489 N98238 N112041 N94577 N65463 N15899 N78906 N93725 N93049 N54416 N110003 N81449 N51182 N118005 N54360 N88787 N14726 N117891 N41926 N46662 N13865 N104498 N73137 N97946 N47739 N58258 N45522	N92905 N117802 N53018 N129416 N29160
973	N104879 N9740 N18389 N40676 N45836 N22262 N14639 N26606 N104760 N454 N56157 N39231 N81035 N115743 N86711 N104654 N44524 N3948 N23264 N45122 N24786 N20591 N101934 N88787 N11631 N77319 N94196 N18548 N40584 N113698 N14979 N48926 N109512 N34374 N41083 N50536 N57763 N127814 N47257 N20990	N32757 N46295 N100425 N57663 N92462
1777	N61339 N60867 N107906 N9740 N81937 N118949 N26963 N67779 N19193 N47495 N3006 N10711 N114565 N124941 N96436 N48149 N109468 N97713 N101377 N16247 N11663 N118745 N67055 N110630 N122508 N17256 N45634 N116768 N48215 N40401 N38061 N46422 N25818 N115743 N122766 N17746 N90686 N56559 N42209 N21494 N123353 N76557 N127780 N21475 N32467 N73629 N48457 N92474 N89799 N62696 N93871 N118762 N119800 N129378 N15654 N99329 N115701 N49570 N121394 N86715 N116083 N34885 N8198 N13964 N30519 N97461 N26271 N31424 N46954 N85101 N44431 N80126 N95420 N61138 N82348 N25463 N14611 N122561 N90947 N50614 N40892 N87055 N111063 N92655 N40228 N66190 N2746 N78233 N2592 N53134 N4012 N107520 N92439 N114568 N71756 N122570 N57191 N49594 N80027 N100033 N81449 N98597 N66666 N113524 N78734 N5967 N35413 N54360 N59683 N24977 N36709 N97686 N57217 N72976 N127463 N119590 N30232 N6696 N44559 N25002 N94196 N23666 N92108 N71753 N56850 N77153 N86412 N68745 N96763 N32513 N85100 N73137 N13434 N115023 N129439 N67683 N60267 N1713 N90966 N94276 N15491 N9450 N104027 N21837 N86231 N85594 N126027 N58220 N96343 N116118 N116118 N55495 N50653 N112687 N13599 N117698 N55129 N68412 N1960 N104494 N94230 N8567 N103432 N108115 N62800 N64035 N81058 N114787 N19140 N47989 N34516 N116118 N63476 N12800 N70223 N80603 N84073 N117004 N111339 N30131 N50080 N119891 N62001 N74079 N118289 N21382 N45790 N95066 N24701 N58641 N50730 N45626	N26703 N92476 N18190 N120089 N53018
1681	N9740 N127175 N84016 N18690 N121432 N47900 N29315 N89611 N29315 N89611 N75236 N9321 N89872 N62767 N26834 N92087 N61319 N122927 N37215 N121023 N48215 N87446 N121104 N55903 N59565 N123686 N67731 N104938 N61504 N61504 N126052 N60154 N16564 N64765 N91265 N98596 N95293 N127659 N101775 N89166 N85005 N67779 N63676 N81937 N9375 N9375 N102506 N67664 N27668 N105493 N17746 N25818 N29941 N90686 N58992 N80709 N118772 N34647 N99405 N45706 N55318 N93871 N75370 N77370 N42994 N106984 N48281 N19519 N44309 N83253 N128909 N69442 N41228 N60001 N112665 N49848 N99908 N130288 N39245 N1220 N66812 N7992 N93237 N117592 N29707 N14121 N101997 N25772 N81080 N79285 N107441 N44524 N100655 N4012 N119039 N92573 N25197 N39401 N34366 N57945 N7553 N7553 N59090 N20943 N60 N97161 N79909 N2620 N54360 N22438 N1596 N59683 N112333 N54360 N125277 N68796 N104737 N11878 N121592 N88809 N99634 N16127 N78367 N71977 N15664 N98095 N27133 N3285 N44826 N47460 N112303 N79781 N10048 N28442 N2664 N41683 N63174 N7252 N124102 N64673 N100670 N24446 N78130 N1177 N33198 N66700 N18904 N127629 N120031 N1014 N120031 N24940 N1713 N90170 N42476 N94276 N91649 N45599 N27973 N80867 N40765 N5429 N93397 N5653 N70022 N20901 N74307 N16125 N112687 N58220 N112615 N16925 N5103 N13005 N17787 N67174 N128705 N1960 N74636 N70848 N70848 N43087 N59936 N59936 N79926 N87781 N123548 N81315 N78696 N87788 N87788 N34516 N15206 N125910 N63141 N22660 N80237 N75342 N96729 N20964 N106754 N94572 N13279 N72609 N13279 N47925 N34484 N42741 N51686 N43982 N22871 N62221 N62221 N47231 N76665 N41547 N105034 N76665 N46180 N29441 N122150 N120147 N988	N20399 N35304 N34548 N123209 N54368
1879	N128643 N104760 N4796 N93667 N18601 N111503 N79909 N71977 N71643 N31079 N76665 N12575 N29441	N11760 N64785 N126696 N117802 N126404
1769	N12959 N63723 N92279 N112123 N66027 N102657 N42977 N38098 N125853 N13553 N9740 N113326 N71496 N49566 N126052 N102462 N121104 N72175 N118057 N101775 N108742 N63222 N112381 N101597 N129083 N27352 N29910 N35800 N3858 N23091 N120578 N2620 N37154 N91810 N68796 N48177 N26549 N2862 N76476 N46644 N84799 N50689 N68728 N71952 N31336 N101000 N114571 N79781 N114581 N7156 N1177 N125961 N73228 N1886 N71686 N20901 N114698 N56390 N54893 N22562 N1960 N11479 N83062 N59976 N38567 N75492 N39685 N27763 N22660 N47925 N78508	N23418 N76539 N116877 N56887 N18110
1844	N76083 N66757 N72590 N88230 N98494 N30321 N58279 N66666 N5351 N71977 N41326 N81081 N22651 N106746 N59026 N26097 N7082 N5889 N42039	N29160 N91737 N26703 N117802 N89764
91	N41122 N16564 N35362 N9375 N127287 N115743 N33527 N86320 N81332 N122879 N28222 N4289 N40228 N60243 N46994 N93049 N110003 N31337 N44524 N114568 N21250 N91420 N80027 N108352 N51431 N19539 N104737 N46703 N91597 N99305 N98051 N91597 N24446 N108312 N18720 N58200 N76018 N68745 N46892 N90966 N127629 N10490 N112731 N63476 N65783 N43729 N52079 N40412 N74875	N123209 N23452 N74823 N105271 N85420
1967	N55903 N50274 N72571 N67055 N129378 N738 N44309 N82348 N80126 N40228 N51193 N79285 N86153 N6612 N18548 N42718 N55324 N76887 N120147	N29160 N30206 N26703 N129416 N91737
1507	N84263 N71082 N103623 N117682 N56299 N128798 N67869 N21895 N66687 N48412 N75756 N94882 N35005 N19937 N36502 N14514 N90425 N57266 N75370 N114597 N107773 N92550 N117102 N48876 N118535 N74910 N78177 N43428 N111080 N61928 N23162 N106691 N24327 N88751 N78992 N110158 N1313 N1313 N8070 N85103 N101766 N120417 N78817	N39628 N15549 N105271 N107521 N85420
542	N67899 N39472 N73905 N55050 N107541 N3794 N24481 N16945 N104879 N98099 N118998 N12416 N86039 N124922 N83550 N37030 N106217 N110799 N43069 N54081 N77228 N69535 N37988 N40884 N84961 N9658 N61890 N111546 N66190 N115359 N70439 N43358 N35732 N115665 N72046 N59491 N53912 N9690 N43125 N48449 N124990 N70655 N9366 N113173 N34867 N34450 N44747 N41156 N94196 N74150 N68476 N46190 N95500 N26986 N2133 N2133 N80387 N8858 N110258 N14104 N37338 N56221 N97499 N9935 N3239 N107542 N112284 N110473 N41710 N14837 N24001 N106875 N44067	N46894 N92905 N107521 N86067 N63322
1723	N128965 N28668 N116989 N100655 N93397 N115500 N93856	N117802 N110104 N105271 N37648 N4232
798	N9740 N9375 N72187 N16502 N104654 N117592 N62159 N50005 N64469 N11643 N44451 N18904 N4275 N54797	N40742 N91737 N100425 N117802 N120089
148	N26834 N77759 N102399 N79909 N106403 N104737 N73228 N68745 N102443 N123455 N27933 N79081 N119637	N29160 N54368 N89764 N92905 N26703
1028	N118038 N50489 N22757 N52842 N62427 N78304 N100033 N5952 N9183 N54360 N53933 N98178 N53451 N69436 N102458 N66784	N129416 N120089 N53018 N26703 N89764
932	N18389 N48295 N77657 N49861 N43746 N66231 N64765 N121023 N113547 N61504 N75 N94259 N4893 N104760 N3006 N125224 N92144 N15471 N16463 N94936 N50163 N7149 N17768 N17731 N92692 N119800 N56768 N73891 N44309 N87654 N88300 N29678 N71068 N74042 N49262 N39245 N122025 N89398 N61138 N83811 N97753 N24696 N51893 N50877 N61928 N107441 N108752 N61712 N80027 N74643 N66666 N3113 N32928 N29753 N32831 N23264 N91810 N5967 N79909 N113597 N46763 N11878 N117074 N86842 N124800 N93769 N98095 N45758 N25082 N12010 N70067 N88787 N76571 N54972 N75714 N85100 N74971 N114532 N1713 N106889 N20901 N35458 N40765 N17268 N2539 N70848 N27431 N27763 N127001 N20285 N95066 N41106 N77605 N106568 N51068 N31754 N7041 N25943 N12613 N12258 N31879 N45483 N37544 N88808 N64242 N94453 N2256 N48188 N76677 N3324 N51163	N92905 N26703 N30206 N53018 N122944
98	N99711 N114156 N73582 N13193 N85752 N26834 N85484 N31043 N47587 N65119 N77651 N5163 N75484 N115743 N115743 N49347 N113476 N51724 N88300 N92550 N125141 N126526 N73763 N93049 N44524 N7553 N71665 N91810 N45629 N39135 N78130 N66294 N100670 N48926 N101845 N41702 N10666 N66389 N66389 N5103 N115060 N39685 N30845 N87788 N65304 N107862 N67206 N103397 N21833 N73155 N100073 N65533 N94572 N101233 N123683 N31102 N104990 N94999	N63206 N126696 N7382 N105271 N100425
853	N90896 N99733 N60132 N23264 N18904 N40765 N112687 N4914 N125910 N75492 N32154 N76665	N18405 N69938 N42518 N91737 N14612
974	N123685 N9740 N128820 N97343 N35485 N4893 N94847 N44226 N94259 N125804 N75376 N1128 N70385 N2141 N16463 N18850 N60728 N40567 N79938 N17768 N124243 N73122 N108284 N91944 N67410 N34016 N40582 N18906 N126836 N129083 N27352 N15899 N33943 N62297 N101423 N6065 N50645 N14600 N3948 N14121 N20591 N72590 N54360 N71952 N114571 N89631 N12027 N59447 N91570 N48524 N70266 N104514 N75220 N8399 N41963 N106781 N4066 N87115 N45031 N125960 N61869 N59936 N50676 N43087 N65661 N1341 N41547 N79233 N76665 N81051 N100425 N67706	N69938 N30206 N129416 N117802 N18356
1350	N117682 N37069 N70773 N89799 N36590 N50365 N8179 N72976 N73228 N21128 N64977 N93334 N122054 N43085 N7937 N18553 N7937 N51908 N34424	N24958 N107521 N86067 N23452 N92462
1540	N128643 N82779 N42152 N128965 N61555 N127780 N38452 N126226 N92655 N53732 N73408 N87616 N100262 N58653 N121592 N67235 N11631 N85063 N80506 N97862 N95066 N6307 N106875 N124659	N91737 N18190 N117802 N49978 N89764
515	N58992 N118762 N35327 N71977 N40009 N59646	N81963 N117580 N28518 N72054 N126696
827	N122359 N67846 N1396 N54656 N36816 N59820 N13269 N98238 N101274 N80686 N93512 N79285 N46994 N45124 N81593 N104737 N73302 N114135 N11631 N100670 N65249 N121418 N128483 N108312 N85103 N67369 N32154 N83412 N77606	N92905 N129416 N54368 N91737 N29160
1754	N17137 N85659 N28066 N85056 N55956 N72571 N117275 N3435 N94456 N92455 N43428 N79746 N9329 N93175 N4289 N59229 N93049 N54393 N73845 N22259 N68097 N1713 N40765 N59280 N101119 N68083 N25492 N121878 N83621	N26703 N34548 N37648 N30206 N62456
1303	N9289 N35608 N50752 N37721 N30521 N49861 N57022 N32645 N26707 N53010 N22262 N103530 N47587 N46812 N123045 N32946 N89477 N108194 N50459 N129459 N40850 N87286 N90895 N9276 N20999 N90578 N127320 N4494 N79392 N53519 N22381 N98238 N97713 N67055 N51471 N78449 N121394 N64525 N122879 N738 N53550 N105154 N98277 N85167 N39384 N62726 N119345 N113263 N127644 N33989 N37469 N94872 N16574 N28219 N124532 N57055 N3581 N107705 N7574 N127177 N82348 N107995 N127530 N69898 N14583 N36392 N50012 N52595 N18399 N127862 N56272 N433 N105288 N86694 N70036 N33520 N79214 N15912 N92569 N88892 N33200 N63818 N13287 N6958 N78233 N116438 N96616 N108752 N14618 N46994 N44524 N25197 N23091 N11543 N115359 N34366 N13381 N12575 N35800 N54953 N38184 N37506 N15087 N11543 N15488 N66666 N111598 N114848 N118556 N13510 N59360 N23647 N109049 N127529 N54573 N9191 N49599 N88910 N99458 N74704 N106411 N72105 N117782 N121005 N71643 N102617 N29457 N33735 N88592 N31079 N71753 N10811 N91426 N71925 N98574 N45257 N83009 N104200 N18819 N44257 N98478 N121652 N126027 N76785 N16925 N97080 N126027 N43087 N104027 N108115 N39712 N31887 N59836 N114247 N12800 N104893 N126369 N81058 N27763 N68261 N66135 N77225 N40230 N83062 N31323 N35810 N52103 N67369 N51166 N1061 N97403 N59700 N97309 N26968 N61804 N9417 N31216 N37373 N98657 N19543 N42592 N33379 N30899 N20990 N61065 N120122 N82233 N111929 N127024 N94211 N50175	N21356 N126067 N18190 N100425 N83491
475	N41484 N9740 N26834 N72571 N62401 N79285 N72579 N83742 N25197 N111598 N88230 N66294 N73228 N47788 N17297 N123548 N108115 N57778 N40093 N56652 N97946 N76665	N69938 N35304 N18356 N30206 N123209
574	N27352 N129083 N25053 N65747 N85787 N123901	N39403 N127252 N37648 N32433 N32757
595	N7154 N112239 N107607 N92079 N62559 N50750 N113579 N111291 N41101	N29160 N53018 N26703 N89764 N34044
690	N110470 N36816 N9740 N65823 N31638 N32221 N93512 N43905 N82348 N4555 N6958 N52595 N79607 N63425 N77603 N51707 N123548 N8139 N44486 N104437 N119392 N47505 N87684	N91268 N83491 N92905 N26703 N40742
1154	N67770 N48215 N120463 N53197 N110836 N58992 N19189 N46194 N6668 N21239 N30867 N94871 N80561	N32286 N39770 N54368 N105029 N26703
557	N1296 N71665 N112751 N91597 N53610 N74014 N104498 N41702 N18720 N107322 N81283 N116064 N30899 N53474 N13761	N34548 N18356 N13188 N30206 N18258
1424	N129790 N80788 N70777 N62427 N61928 N122194 N79283 N42974 N49959 N98095 N72369 N52079 N50175	N70883 N92199 N31094 N34548 N13188
1558	N26935 N29379 N17297 N14551 N123548 N37366 N76810 N106991 N86258 N78508	N29160 N26703 N120089 N117802 N91737
1880	N26421 N9740 N80788 N35648 N92550 N51724 N77265 N80958 N104779 N105888 N107705 N13996 N79285 N44660 N93237 N70610 N93049 N106375 N77238 N14121 N110191 N35758 N21312 N10478 N6238 N121592 N51657 N71977 N71643 N100670 N72118 N72388 N91597 N125961 N24446 N113698 N98226 N67266 N13184 N68745 N29528 N18904 N26097 N57778 N96805 N25756	N30206 N18190 N18356 N35304 N122944
1489	N60911 N127337 N16463 N78831 N68200 N49262 N79746 N107705 N120705 N119708 N122561 N7673 N45124 N100193 N40037 N29910 N18399 N44660 N21880 N86208 N117295 N1596 N54360 N112642 N104737 N82746 N72640 N52910 N117599 N86394 N58007 N58200 N90966 N22543 N2133 N73137 N57965 N85103 N10012 N5145 N81105 N106310 N81071 N9720 N34516 N87788 N67369 N48501 N101119 N19543 N87146 N126000 N41101 N96729 N129969 N107394 N48784 N54223	N29160 N91737 N122944 N34044 N120089
263	N77807 N124209 N62936 N102525 N54325 N95072 N125895 N5106 N76657 N34539 N119145 N11823 N95595 N36573 N37889 N50377 N15575 N6930 N115841 N45529 N44260 N97106 N67369 N24099 N112550 N158 N31174 N1679 N80272 N13279 N13407	N30280 N68048 N53018 N43000 N110025
315	N104879 N24481 N48971 N91319 N21710 N22978 N43509 N98164 N96389 N1596 N53912 N41481 N109544 N97387 N12453 N109703	N25756 N55210 N121138 N63391 N83491
1100	N64327 N17645 N118553 N106854 N66027 N748 N14905 N91776 N58667 N83253 N116319 N115174 N76678 N44711 N25197 N115359 N6238 N109558 N80393 N93087 N126736 N37061 N81232 N55558 N107516 N55558 N13912 N1521 N32920 N71092 N7174 N108115 N57797 N119530 N560 N67369 N60016 N31879 N88826 N120235 N57069 N30899 N91923 N119838 N29441	N26703 N120089 N91737 N129416 N89764
162	N88258 N83480 N24213 N96197 N82747 N59295 N61187 N100670 N32910 N81058 N49456 N81721 N83412 N114017	N10623 N69938 N91731 N19586 N105271
1120	N90442 N104200 N82799 N17693 N65119 N126968 N20999 N72571 N82154 N83253 N41228 N12575 N39592 N50012 N15371 N104927 N99004 N86208 N21312 N78719 N119799 N82468 N124752 N91597 N102152 N58200 N10811 N16123 N39509 N43087 N59936 N24115 N51166 N4612 N29441	N26703 N91737 N120089 N89764 N53018
1134	N60150 N8085 N113476 N47900 N127175 N38742 N22328 N55903 N121023 N128965 N62034 N16755 N63078 N126942 N98953 N108217 N120908 N86320 N128503 N99329 N76775 N57215 N82859 N22388 N117102 N127225 N88875 N11879 N71166 N25727 N82348 N120705 N72212 N98680 N80126 N68426 N13996 N127923 N99636 N14611 N62105 N14200 N25772 N27995 N10744 N96616 N17355 N96568 N3948 N42137 N73408 N96434 N103637 N114459 N89408 N87364 N9690 N94541 N54360 N53706 N77576 N116412 N115087 N68 N29208 N71977 N44826 N116869 N28442 N25082 N78130 N23666 N11631 N30430 N91597 N74324 N124851 N33735 N18720 N35392 N50176 N5869 N84273 N26986 N93397 N40765 N56178 N58220 N85594 N67174 N30845 N88019 N110982 N4418 N56884 N1317 N39430 N45910 N86208 N80237 N1953 N45790 N95066 N126162 N41083 N123362 N36704 N39450 N30899 N63952 N86118 N122819 N68164 N37544 N84689 N123683 N48015 N79233 N67398 N51163	N26703 N17804 N64109 N24958 N64785
1864	N61504 N128965 N49511 N42209 N49347 N45706 N121901 N11879 N129412 N4289 N117592 N63174 N1229 N86208 N112740 N54213 N96713 N71643 N11631 N28958 N91597 N100670 N22259 N46892 N123683	N126472 N18356 N99529 N30206 N14719
116	N64208 N41122 N85950 N98732 N61319 N113273 N1128 N90718 N46786 N84904 N58477 N115743 N60882 N74795 N42994 N46123 N748 N30827 N86320 N96605 N51450 N65275 N120773 N99245 N62427 N11198 N13604 N106954 N53418 N49262 N99962 N30729 N66183 N31304 N25463 N62420 N95420 N74747 N111503 N28659 N60001 N84662 N86013 N7796 N26012 N102361 N79285 N81080 N101423 N79285 N3948 N75220 N42912 N9336 N125987 N3681 N807 N65508 N121168 N477 N98443 N88893 N73963 N72046 N23221 N129836 N80027 N81449 N80027 N95731 N5697 N81507 N42523 N106403 N51431 N41238 N110249 N37061 N82022 N119788 N87727 N51728 N18515 N112303 N86527 N64336 N54393 N124966 N24129 N102643 N12057 N41326 N126136 N75885 N51728 N72868 N11148 N82045 N71011 N41702 N4066 N9790 N109573 N81299 N64926 N123451 N115232 N42718 N76887 N94706 N77135 N120854 N14979 N40009 N22633 N55498 N108115 N104430 N113579 N76275 N59700 N100161 N86149 N59654 N63740 N27440 N49456 N36512 N3664 N19694 N38457 N85986 N67128 N53398 N61384 N62203 N49283 N27738 N12040 N112124 N120573 N101233 N51569 N18405 N74875 N105407 N120708 N63359 N55761	N26703 N91737 N53018 N129416 N120089
1256	N122047 N105268 N117219 N78240 N89507 N32581 N47639 N90686 N116634 N106217 N115342 N94941 N748 N111704 N44431 N36064 N62726 N80126 N14611 N109498 N103525 N9273 N106489 N56365 N2990 N16389 N128429 N15375 N48650 N54360 N106403 N72204 N113678 N33127 N95271 N98051 N89906 N30120 N63494 N560 N50176 N68745 N37802 N9090 N85103 N84534 N752 N30111 N107014 N108063 N45790 N83421 N77606 N110473 N89658 N93259 N75618	N26703 N129416 N89764 N34044 N120089
1460	N38884 N55903 N113547 N61319 N59565 N5305 N81937 N122091 N54200 N99644 N63092 N70385 N90578 N118038 N88981 N16151 N37923 N96896 N111348 N76090 N69904 N29748 N49155 N55026 N119800 N36536 N82476 N120773 N89892 N87664 N50907 N1715 N116144 N62880 N16664 N26374 N6570 N79938 N17818 N23417 N37469 N99258 N1190 N115174 N129530 N4104 N66812 N1220 N19544 N127680 N127202 N86141 N105144 N44134 N32756 N102876 N81847 N34094 N123400 N48045 N17892 N51893 N9747 N7617 N86208 N46987 N125042 N122217 N49900 N21944 N33624 N19433 N80027 N46763 N62159 N117654 N64152 N6846 N55021 N23264 N117295 N63142 N130174 N83632 N2620 N36652 N36079 N8527 N87090 N12393 N63717 N112333 N118081 N48870 N123673 N121550 N9335 N13986 N82213 N29944 N112751 N120806 N75132 N72976 N64490 N119609 N40944 N70067 N89288 N71643 N125961 N3188 N65346 N65035 N35181 N75714 N113291 N77153 N48114 N110572 N84306 N77665 N5869 N118687 N5662 N93636 N84403 N61423 N17311 N25524 N68194 N55498 N79535 N28348 N90472 N90742 N20155 N19140 N113609 N43009 N27431 N114787 N86208 N114135 N57433 N84381 N34379 N6306 N64349 N129969 N65313 N106659 N53474 N80082 N76677 N124677 N19460 N53938 N10646 N123968 N91865 N67937 N45410	N30206 N129416 N92905 N120089 N122944
1819	N65806 N47233 N109183 N69945 N45706 N49511 N121394 N42520 N85167 N115565 N127530 N69936 N15899 N79285 N6238 N7234 N96031 N122557 N109558 N54360 N53933 N122264 N119674 N48946 N79344 N106414 N1713 N88472	N129416 N26703 N89764 N53018 N120089
272	N105630 N63858 N66535 N127132 N90718 N88593 N110799 N56695 N104779 N44431 N37867 N19735 N31418 N13970 N119710 N89326 N119205 N44431 N46994 N45740 N98164 N35099 N106403 N10471 N74749 N1713 N120949 N108115 N2539 N67369 N26500 N114054 N62203 N46223	N29160 N129416 N120089 N91737 N89764
1658	N9740 N48971 N128643 N61339 N18389 N89611 N38098 N72175 N111379 N123325 N45706 N121227 N79505 N7784 N24885 N22187 N12904 N16717 N3435 N119718 N127225 N130288 N39384 N8063 N11879 N27613 N62726 N1110 N31357 N63972 N1632 N96616 N28597 N84642 N52780 N30637 N24476 N120578 N49989 N14200 N54380 N54380 N103123 N100420 N60457 N37154 N79909 N107394 N42974 N91792 N117338 N36050 N22438 N23920 N84454 N98095 N86394 N54335 N70925 N23540 N27384 N113698 N81541 N57123 N22259 N54731 N23929 N26725 N8467 N104514 N127754 N1886 N127629 N120031 N79529 N60330 N86203 N38567 N80603 N94901 N34516 N34374 N27763 N47589 N86409 N85531 N83047 N15027 N93856 N96729 N83282 N8599 N39556 N3356	N73774 N35304 N122775 N92462 N54368
1072	N3560 N61319 N85484 N3435 N56912 N129084 N98178	N26703 N29160 N53018 N91737 N129416
263	N77807 N124209 N62936 N102525 N54325 N95072 N125895 N5106 N76657 N34539 N119145 N11823 N95595 N36573 N37889 N50377 N15575 N6930 N115841 N45529 N44260 N97106 N67369 N24099 N112550 N158 N31174 N1679 N80272 N13279 N13407	N129416 N446 N53018 N74101 N98252
432	N103866 N64327 N112123 N82284 N112192 N30443 N8668 N63781 N49081 N65119 N58992 N50012 N91352 N129464 N129083 N6958 N10027 N64932 N95150 N58915 N22756 N62187 N99971 N116869 N102876 N25140 N51229 N127817 N67497 N27723 N4858 N22660 N117819	N33901 N27270 N91731 N14675 N91865
1691	N80126 N50012 N82405 N114571 N72118 N47925	N122775 N89764 N32286 N120089 N18356
1114	N71340 N47349 N104081 N53312 N12959 N66867 N8085 N60911 N116115 N18690 N60150 N91186 N73301 N123682 N85484 N100405 N17645 N83200 N47961 N53623 N129128 N67397 N87749 N127132 N99397 N2653 N51092 N62427 N114376 N59644 N78036 N115743 N90686 N4279 N5038 N49262 N10231 N57832 N112665 N85016 N74036 N95420 N25463 N34094 N122561 N54948 N86008 N92655 N40228 N102399 N98403 N95164 N109498 N67133 N109383 N43133 N126836 N102444 N64968 N126836 N50614 N111468 N92890 N15899 N24696 N49685 N89298 N102701 N55780 N93049 N46994 N14035 N5349 N15371 N22823 N25197 N62480 N92978 N4641 N14035 N71665 N57930 N120501 N80178 N112901 N57191 N94177 N27946 N37510 N30267 N30813 N12820 N25163 N54360 N106403 N106403 N25163 N1596 N88576 N104737 N44826 N71977 N19432 N2954 N110677 N117891 N55311 N37061 N46892 N76018 N71650 N18720 N58200 N42718 N95288 N68745 N82028 N22444 N74749 N73137 N127629 N51701 N120031 N99111 N40765 N24971 N21565 N57370 N76785 N85594 N97080 N70848 N67497 N78008 N32810 N1960 N76350 N79926 N127207 N68261 N123548 N1960 N90609 N81315 N43009 N107322 N67533 N88019 N37105 N11653 N113579 N94616 N108809 N23086 N47257 N113126 N20990 N7937 N44060 N79082 N54239 N96351 N27738 N35652 N58198 N2375 N62357 N41547 N67588 N38111 N113680 N46223 N83707 N5496	N129416 N26703 N53018 N120089 N29160
1097	N3560 N10710 N128930 N115584 N99213 N119593 N104938 N31043 N67770 N116279 N19864 N67779 N9375 N90430 N95093 N28932 N90718 N52354 N56610 N112324 N119367 N121095 N82647 N20131 N118745 N32581 N42209 N127916 N25818 N85090 N15187 N50163 N13455 N86457 N11183 N108406 N49511 N2076 N117680 N73122 N45463 N9533 N40413 N34001 N110221 N45706 N3613 N32713 N121227 N119800 N53710 N21707 N46075 N44644 N5454 N42105 N31656 N54042 N65265 N56272 N49549 N15899 N18399 N44660 N66190 N49839 N59476 N6793 N42134 N65757 N3423 N67386 N79071 N79909 N54360 N11205 N122130 N21880 N7171 N88523 N46474 N24998 N60132 N18964 N67133 N22438 N62 N24968 N104737 N102780 N6042 N122054 N25815 N44484 N93334 N66940 N95332 N29457 N97552 N117213 N64195 N127629 N90966 N18904 N111519 N1713 N130278 N67222 N22758 N98714 N93636 N3256 N51593 N57831 N120949 N25892 N110183 N58220 N81392 N112731 N13599 N126027 N50653 N86231 N121652 N102132 N79283 N63755 N44497 N1960 N65857 N88649 N77397 N129245 N36648 N76753 N79547 N78086 N29362 N81105 N77898 N128604 N113670 N80603 N117541 N37526 N559 N106737 N81315 N125086 N81058 N81710 N116118 N51491 N125910 N12800 N27431 N50676 N60968 N122343 N84423 N104939 N63240 N1490 N98243 N70634 N55792 N106579 N121715 N53474	N53018 N61768 N100425 N27478 N129416
1823	N128643 N38303 N9740 N109465 N71082 N33333 N40850 N68563 N454 N16463 N22757 N59738 N75436 N35328 N14240 N90686 N73122 N45706 N5592 N104181 N5454 N69852 N71031 N2450 N3435 N120773 N60001 N49839 N31424 N7673 N87055 N57611 N93576 N114926 N97753 N22748 N67350 N75078 N27112 N44203 N15666 N117592 N27352 N111509 N81080 N4555 N89422 N83579 N119039 N41809 N23655 N17298 N34495 N70727 N21880 N76983 N82919 N60457 N105840 N91810 N96533 N104737 N11878 N121167 N121550 N96713 N85244 N56912 N23846 N72105 N6930 N112751 N93769 N79344 N3285 N98095 N107516 N23540 N126112 N114571 N11631 N102095 N5875 N64790 N83356 N94407 N37782 N104558 N37782 N87236 N53998 N80094 N90966 N18904 N99797 N1713 N40765 N104027 N34536 N82891 N64035 N34516 N125910 N83062 N38567 N114787 N34374 N41709 N106577 N107085 N86409 N14509 N81816 N63807 N50536 N59280 N39823 N73902 N51166 N86120 N101119 N103508 N46367 N129463 N20114 N43955 N56871 N100456	N53018 N89764 N120089 N123209 N48833
