1051	N2390 N52965 N23580 N23580 N17032 N7495 N2483 N54709 N60637 N23903 N70382 N65378 N15635 N14010 N51623 N33422 N48483 N48483	N53496 N72146 N56177 N46107 N49000
548	N45370	N22531 N72146 N56177 N46107 N49000
1697	N31322 N73634	N37005 N72146 N56177 N46107 N49000
356	N1766 N33260 N52965 N48172 N60637 N93 N6128 N49853 N9305 N43002 N43834 N30966 N43002 N42119 N50417 N42119 N73634 N68995 N14355 N149 N50260 N66297 N50260 N149	N53496 N72146 N56177 N46107 N49000
1231	N50022 N33260 N59009 N17032 N2483 N46094 N60637 N31600 N19507 N19507 N74341 N11191 N43364 N27179 N14355 N63422 N50260	N53496 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N527 N72146 N56177 N46107 N49000
884	N46356 N51788 N46356 N50022 N30558 N13807 N70930 N70930 N2483 N18217 N70382 N48172 N93 N39617 N25676 N39617 N67286 N68426 N19507 N46490 N1766 N46490 N46490 N65088 N48952 N69593 N72657 N11191 N51552 N47518 N47739 N57912 N47739 N47739 N70398 N49696 N60637 N49696 N34922 N34922 N34922 N49696 N49696 N53131 N72718 N44482 N31322 N44482 N44482 N59971 N44482 N44482 N8594 N44482 N59892 N70398 N59892 N70398 N40784 N40784 N40784 N40784	N61467 N72146 N56177 N46107 N49000
1354	N37420 N65982 N2483 N18217 N74730 N51552 N72657 N30966 N23698 N50417 N45498 N50260 N62528 N34922	N22531 N72146 N56177 N46107 N49000
1051	N2390 N52965 N23580 N23580 N17032 N7495 N2483 N54709 N60637 N23903 N70382 N65378 N15635 N14010 N51623 N33422 N48483 N48483	N12302 N72146 N56177 N46107 N49000
316	N52965 N50797 N50797 N46490 N70382	N12302 N72146 N56177 N46107 N49000
923	N46356 N13807 N14294 N33694 N73001 N52965 N59009 N33260 N54708 N67025 N2483 N60637 N65922 N50897 N22793 N22793 N43002 N50417 N46844 N53131 N20015	N22531 N72146 N56177 N46107 N49000
1239	N50022 N30558 N50022 N51788 N2483 N48172 N25676 N39617 N93 N14010 N19507 N59749 N30555 N48933 N59009 N33422 N46920 N149 N50417 N22793 N23698 N70398 N73634 N12270 N50260 N50830	N9948 N72146 N56177 N46107 N49000
1785	N23580 N51788 N8594 N52965 N23580 N50320 N33260 N33694 N45827 N7495 N45827 N74730 N8912 N60637 N48172 N65378 N39617 N31600 N49853 N15635 N48952 N48952 N72657 N11191 N23698 N50417 N44482 N57859 N50260 N57859 N50260 N72718 N62528 N62528 N62528 N59971 N50260 N46844	N40335 N72146 N56177 N46107 N49000
565	N1766 N33260 N31242 N33260 N54708 N23866 N60637 N31600 N70382 N39617 N53937 N18217 N54709 N93 N14010 N34764 N31600 N880 N880 N51552 N11191 N65378 N22793 N43364 N57912 N50417 N23698 N33422 N70398 N62528 N50830 N57859	N40335 N72146 N56177 N46107 N49000
1444	N51788 N23580 N48414 N13807 N70930 N59009 N70930 N70930 N33260 N2483 N46094 N17032 N8912 N48172 N3805 N1568 N70382 N11362 N11469 N60637 N19507 N73625 N67286 N14010 N65378 N45031 N53546 N11282 N43364 N43364 N11191 N71607 N47533 N43002 N42124 N70398 N23698 N40978 N73634 N44482 N66297 N65126	N40335 N72146 N56177 N46107 N49000
1824	N46356 N33260	N22531 N72146 N56177 N46107 N49000
790	N60637 N65922 N31600 N46013 N46013 N29470 N22793 N93 N50417 N48483 N20015 N50260	N13714 N72146 N56177 N46107 N49000
344	N33260 N33260 N33260 N65922 N70382 N23903 N14010 N39617 N64623 N72657 N15635 N15635 N11191 N22793 N57912 N43364 N42124 N45222 N63422 N42119 N51552	N527 N72146 N56177 N46107 N49000
1337	N30558 N51788 N73001 N33260 N60637 N65378 N23903 N72657 N63422 N63235 N33422 N26141 N44482 N49696 N36044 N59971 N34922 N20015 N31503	N9948 N72146 N56177 N46107 N49000
1628	N48414 N48414 N23580 N73001 N73661 N2483 N51788 N52965 N59009 N45031 N70382 N22793 N27179 N11191 N48952 N68995 N63422 N57912 N23698 N53937	N22531 N72146 N56177 N46107 N49000
1586	N51788 N30558 N45827 N33694 N50131 N46622 N59009 N33260 N73001 N33260 N59009 N64010 N48172 N63459 N17032 N59009 N60637 N48172 N54709 N65378 N60637 N67286 N93 N39617 N47533 N27179 N72657 N13332 N69593 N14010 N43736 N73625 N63422 N23698 N63235 N73000 N70398 N11191 N73000 N67479 N73634 N5615 N50417 N51552 N49696 N46844 N31503 N44418	N37005 N72146 N56177 N46107 N49000
721	N50022 N30558 N33260 N17032 N33260 N2483 N60637 N93 N14010 N70382 N65922 N43999 N46490 N48720 N68426 N14010 N22793 N30966 N72657 N29470 N20015	N527 N72146 N56177 N46107 N49000
660	N70398 N57859 N73634 N73634 N44482 N40784	N71783 N8 N17 N33 N43
517	N59009 N46094 N17727 N46094 N2483 N46094 N60637 N14010 N39617 N93 N22793 N30966 N42119 N23698 N21608	N61467 N72146 N56177 N46107 N49000
1929	N65922 N2483 N93 N14010 N51552 N22793 N73634 N20015 N23698 N23698 N62640 N40784	N527 N72146 N56177 N46107 N49000
1151	N13807 N33260 N59009 N14010 N14010 N11191 N27179 N22793 N63422 N44482 N48483 N59971	N22531 N72146 N56177 N46107 N49000
632	N46356 N45827 N59009 N42657 N2483 N7495 N2483 N14010 N30966	N61467 N72146 N56177 N46107 N49000
884	N46356 N51788 N46356 N50022 N30558 N13807 N70930 N70930 N2483 N18217 N70382 N48172 N93 N39617 N25676 N39617 N67286 N68426 N19507 N46490 N1766 N46490 N46490 N65088 N48952 N69593 N72657 N11191 N51552 N47518 N47739 N57912 N47739 N47739 N70398 N49696 N60637 N49696 N34922 N34922 N34922 N49696 N49696 N53131 N72718 N44482 N31322 N44482 N44482 N59971 N44482 N44482 N8594 N44482 N59892 N70398 N59892 N70398 N40784 N40784 N40784 N40784	N25416 N72146 N56177 N46107 N49000
471	N46356 N34715 N45827 N13807 N2483 N17032 N59009 N52965 N60637 N19507 N25676 N61561 N93 N31600 N60637 N73634 N65126	N25416 N72146 N56177 N46107 N49000
1354	N37420 N65982 N2483 N18217 N74730 N51552 N72657 N30966 N23698 N50417 N45498 N50260 N62528 N34922	N41946 N72146 N56177 N46107 N49000
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N53496 N72146 N56177 N46107 N49000
1908	N13807 N7495 N71065 N39617 N48172 N72657 N70398 N59892 N57859 N63422 N5707 N48483	N40335 N72146 N56177 N46107 N49000
1688	N30558 N7819 N55084 N55084 N65922 N65922 N29470 N93 N93 N20340 N23624 N8521 N8521 N8521 N46367 N20015	N9948 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N527 N72146 N56177 N46107 N49000
1929	N65922 N2483 N93 N14010 N51552 N22793 N73634 N20015 N23698 N23698 N62640 N40784	N12302 N72146 N56177 N46107 N49000
699	N66877 N70930 N33260 N59009 N61561 N60637 N93 N14010 N39617 N50417 N70398 N23698 N33422 N46844 N50260 N48483 N73634	N40335 N72146 N56177 N46107 N49000
1636	N51788 N59009 N33260 N73001 N73001 N52965 N70930 N64010 N47542 N8912 N74730 N73625 N39617 N93 N45031 N67286 N14010 N39617 N63422 N30966 N14355 N54188 N42124 N49696 N34922 N20015 N68785 N20225 N36044 N41731 N59971 N65126	N67729 N72146 N56177 N46107 N49000
902	N13807 N33694 N73001 N7495 N2483 N74730 N65922 N23698 N73634	N22531 N72146 N56177 N46107 N49000
920	N33260 N60637 N48172 N65378 N30966 N93 N46844 N50260 N62528	N22531 N72146 N56177 N46107 N49000
542	N60637 N14010 N29470 N20015	N67729 N72146 N56177 N46107 N49000
335	N62528 N65126 N23698	N22531 N72146 N56177 N46107 N49000
1312	N64010 N65922 N93	N527 N72146 N56177 N46107 N49000
1600	N51788 N23580 N8594 N13807 N13807 N59009 N33260 N7495 N2483 N54709 N54709 N46490 N70382 N48172 N31776 N60637 N23903 N65378 N14010 N72657 N43364 N11191 N22793 N50417 N63422 N30966 N30966 N72287 N73634 N57859 N44482 N30966 N40784 N50260 N20015 N62528	N40335 N72146 N56177 N46107 N49000
660	N70398 N57859 N73634 N73634 N44482 N40784	N71783 N8 N17 N33 N43
1824	N46356 N33260	N25416 N72146 N56177 N46107 N49000
1636	N51788 N59009 N33260 N73001 N73001 N52965 N70930 N64010 N47542 N8912 N74730 N73625 N39617 N93 N45031 N67286 N14010 N39617 N63422 N30966 N14355 N54188 N42124 N49696 N34922 N20015 N68785 N20225 N36044 N41731 N59971 N65126	N41946 N72146 N56177 N46107 N49000
542	N60637 N14010 N29470 N20015	N61467 N72146 N56177 N46107 N49000
218	N50022 N70930 N33260 N2483 N8912 N8912 N8912 N25676 N48172 N48172 N70382 N65378 N33260 N23903 N63422 N41781 N48952 N23698 N7545 N44418 N44418	N22531 N72146 N56177 N46107 N49000
628	N23580 N48414 N30558 N7495 N33260 N51788 N2483 N61561 N60637 N23903 N65378 N65922 N14010 N60637 N71607 N39617 N25676 N53937 N43364 N11191 N22793 N27179 N73634 N70398 N44482 N46844 N50830 N50260 N62528 N36044 N59971	N53496 N72146 N56177 N46107 N49000
917	N23580 N51788 N48172 N14010 N39617 N31600 N42124 N46844 N44482	N61467 N72146 N56177 N46107 N49000
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N9948 N72146 N56177 N46107 N49000
1636	N51788 N59009 N33260 N73001 N73001 N52965 N70930 N64010 N47542 N8912 N74730 N73625 N39617 N93 N45031 N67286 N14010 N39617 N63422 N30966 N14355 N54188 N42124 N49696 N34922 N20015 N68785 N20225 N36044 N41731 N59971 N65126	N37576 N72146 N56177 N46107 N49000
1921	N51788 N50022 N2483 N33260 N6128 N60637 N23903 N19507 N31600 N44418 N44482 N23698	N56098 N72146 N56177 N46107 N49000
1943	N46490 N50797 N1568 N29470 N50897 N6128 N65922 N22793 N53546 N70398 N23698 N43002 N50417 N42119 N63235 N18804 N73634 N71122	N48116 N1196 N2485 N4966 N5370
536	N2483 N40213 N50320 N74245 N50320 N31503	N67729 N72146 N56177 N46107 N49000
1921	N51788 N50022 N2483 N33260 N6128 N60637 N23903 N19507 N31600 N44418 N44482 N23698	N61467 N72146 N56177 N46107 N49000
323	N33260 N33260 N59009 N17032 N11282 N53546 N22793	N53496 N72146 N56177 N46107 N49000
1696	N12244 N12244 N2483	N22531 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N54730 N72146 N56177 N46107 N49000
628	N23580 N48414 N30558 N7495 N33260 N51788 N2483 N61561 N60637 N23903 N65378 N65922 N14010 N60637 N71607 N39617 N25676 N53937 N43364 N11191 N22793 N27179 N73634 N70398 N44482 N46844 N50830 N50260 N62528 N36044 N59971	N54730 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N25416 N72146 N56177 N46107 N49000
1861	N46622 N70930 N33260 N67025 N30024 N64010 N2483 N60637 N23903 N65922 N70382 N14010 N11191 N22793 N57912 N42124 N50417 N73634 N20015 N34922	N22531 N72146 N56177 N46107 N49000
1600	N51788 N23580 N8594 N13807 N13807 N59009 N33260 N7495 N2483 N54709 N54709 N46490 N70382 N48172 N31776 N60637 N23903 N65378 N14010 N72657 N43364 N11191 N22793 N50417 N63422 N30966 N30966 N72287 N73634 N57859 N44482 N30966 N40784 N50260 N20015 N62528	N41946 N72146 N56177 N46107 N49000
1603	N30558 N65922 N14010 N72657 N27179 N1014	N58728 N72146 N56177 N46107 N49000
1791	N17032 N2483 N39617 N60637 N70382 N31600 N14010 N70930 N27179 N51552 N43364 N50260 N62528	N41946 N72146 N56177 N46107 N49000
1111	N51788 N52965 N70930 N30024 N74730 N65922 N22793 N22793 N22793 N73634 N46844	N527 N72146 N56177 N46107 N49000
335	N62528 N65126 N23698	N53496 N72146 N56177 N46107 N49000
502	N40784	N40784 N2135 N3195 N6275 N6566
1688	N30558 N7819 N55084 N55084 N65922 N65922 N29470 N93 N93 N20340 N23624 N8521 N8521 N8521 N46367 N20015	N35816 N72146 N56177 N46107 N49000
1516	N51788 N51788 N46356 N46622 N33694 N33260 N33260 N30024 N70382 N46490 N6128 N60637 N31600 N65378 N73625 N39617 N60637 N6128 N65378 N43736 N14010 N43364 N47533 N22793 N43002 N30966 N73634 N73634 N45498 N73634 N33422 N50260 N62528 N26026 N34922	N22531 N72146 N56177 N46107 N49000
615	N70382 N25676 N60637 N39617 N14010 N8087 N50417 N30966 N50830 N73634 N53131 N53326 N70398	N37576 N72146 N56177 N46107 N49000
1628	N48414 N48414 N23580 N73001 N73661 N2483 N51788 N52965 N59009 N45031 N70382 N22793 N27179 N11191 N48952 N68995 N63422 N57912 N23698 N53937	N37005 N72146 N56177 N46107 N49000
306	N60637 N1014 N23698	N67729 N72146 N56177 N46107 N49000
1509	N30558 N19994 N33694 N13807 N14294 N33260 N73001 N60637 N65922 N60637 N23903 N60637 N19507 N39617 N50897 N14010 N43002 N31503 N20015	N56098 N72146 N56177 N46107 N49000
1521	N30558 N13807 N59009 N13807 N31600 N49853 N65207 N69593 N27179 N27179 N31600 N11469 N63422 N68995 N23698 N45498 N42124	N22531 N72146 N56177 N46107 N49000
506	N23580 N51788 N17032 N7495 N39617 N39617	N41946 N72146 N56177 N46107 N49000
536	N2483 N40213 N50320 N74245 N50320 N31503	N56098 N72146 N56177 N46107 N49000
1509	N30558 N19994 N33694 N13807 N14294 N33260 N73001 N60637 N65922 N60637 N23903 N60637 N19507 N39617 N50897 N14010 N43002 N31503 N20015	N22531 N72146 N56177 N46107 N49000
1153	N10190 N7047 N48414 N12244 N12244 N3466 N52965 N70382 N60637 N14010 N22793 N23698 N20015	N22531 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N9948 N72146 N56177 N46107 N49000
169	N50022 N50022 N46356 N23580 N50022 N51788 N13807 N2483 N33260 N2483 N59009 N2483 N7495 N17032 N7495 N30024 N59009 N34805 N74730 N52965 N74730 N60637 N19507 N19507 N31776 N48172 N31776 N31776 N39617 N65378 N39617 N14010 N93 N93 N39617 N93 N12676 N11191 N22793 N43364 N27179 N72657 N72657 N39617 N57912 N14355 N43834 N43834 N68995 N50417 N70398 N54008 N46844 N44482 N46844 N50260 N48483 N57859 N33422 N42124 N34922 N62528 N46844	N22531 N72146 N56177 N46107 N49000
1516	N51788 N51788 N46356 N46622 N33694 N33260 N33260 N30024 N70382 N46490 N6128 N60637 N31600 N65378 N73625 N39617 N60637 N6128 N65378 N43736 N14010 N43364 N47533 N22793 N43002 N30966 N73634 N73634 N45498 N73634 N33422 N50260 N62528 N26026 N34922	N41946 N72146 N56177 N46107 N49000
884	N46356 N51788 N46356 N50022 N30558 N13807 N70930 N70930 N2483 N18217 N70382 N48172 N93 N39617 N25676 N39617 N67286 N68426 N19507 N46490 N1766 N46490 N46490 N65088 N48952 N69593 N72657 N11191 N51552 N47518 N47739 N57912 N47739 N47739 N70398 N49696 N60637 N49696 N34922 N34922 N34922 N49696 N49696 N53131 N72718 N44482 N31322 N44482 N44482 N59971 N44482 N44482 N8594 N44482 N59892 N70398 N59892 N70398 N40784 N40784 N40784 N40784	N58564 N62 N150 N169 N216
585	N50260 N36044	N22531 N72146 N56177 N46107 N49000
1946	N11090 N11090 N11090 N30558 N1766 N33260 N2483 N60637 N23903 N31600 N14010 N45031 N51623 N2263 N51623 N70382 N45498 N63422 N68995 N14355 N30966	N12302 N72146 N56177 N46107 N49000
1430	N34491 N6128 N21949 N29470 N68427 N65126 N20015 N23698	N56098 N72146 N56177 N46107 N49000
615	N70382 N25676 N60637 N39617 N14010 N8087 N50417 N30966 N50830 N73634 N53131 N53326 N70398	N30259 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N47033 N72146 N56177 N46107 N49000
1260	N23580 N50022 N46356 N51788 N59009 N60637 N65922 N22793 N14010 N93 N20015 N23388 N48483 N33422 N1014 N9233	N22531 N72146 N56177 N46107 N49000
1875	N13807 N34491 N17032 N18217 N55127 N30966 N63235 N22793 N44482 N31503 N44418	N58728 N72146 N56177 N46107 N49000
333	N40213 N1568 N65922 N39617 N60637 N50897 N29470 N69593 N22793 N73634 N31322 N20015 N23698 N23698	N41946 N72146 N56177 N46107 N49000
540	N23580 N33694 N33694 N50320 N7495 N54708 N2483 N14294 N14010 N13332 N50417 N43002 N43002 N22793 N42124	N61467 N72146 N56177 N46107 N49000
928	N13807 N70930 N34805 N73001 N65922 N48172 N74730 N2483 N19507 N14010 N15635 N60637 N64010 N27179 N73634 N23698 N40784 N20015 N12270 N65126	N22531 N72146 N56177 N46107 N49000
1718	N93 N14010 N31600 N70398 N23698	N61467 N72146 N56177 N46107 N49000
928	N13807 N70930 N34805 N73001 N65922 N48172 N74730 N2483 N19507 N14010 N15635 N60637 N64010 N27179 N73634 N23698 N40784 N20015 N12270 N65126	N41946 N72146 N56177 N46107 N49000
728	N30558 N73001 N46490 N14010 N68426 N29470 N29470 N30966 N14355 N20015	N527 N72146 N56177 N46107 N49000
513	N51788 N1766 N8594 N6128 N39617 N39617 N19507 N60637 N67286 N6128 N45031 N19507 N27179 N27179 N43002 N53546 N22793 N40978 N70398 N73634 N20225 N65126 N36044 N24226 N36044	N67729 N72146 N56177 N46107 N49000
684	N1766 N51788 N13807 N33260 N2483 N17032 N55290 N65378 N43736 N23903 N73625 N73625 N15635 N50897 N14010 N45497 N27179 N23698 N49696 N72718	N53496 N72146 N56177 N46107 N49000
1415	N30558 N33260 N10190 N14010 N23903 N93 N27179 N48483 N46490	N37005 N72146 N56177 N46107 N49000
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N10845 N973 N1014 N1148 N1348
538	N33260 N14010 N39617 N93 N30966 N49696 N53131 N72718	N13714 N72146 N46107 N49000 N39839
169	N50022 N50022 N46356 N23580 N50022 N51788 N13807 N2483 N33260 N2483 N59009 N2483 N7495 N17032 N7495 N30024 N59009 N34805 N74730 N52965 N74730 N60637 N19507 N19507 N31776 N48172 N31776 N31776 N39617 N65378 N39617 N14010 N93 N93 N39617 N93 N12676 N11191 N22793 N43364 N27179 N72657 N72657 N39617 N57912 N14355 N43834 N43834 N68995 N50417 N70398 N54008 N46844 N44482 N46844 N50260 N48483 N57859 N33422 N42124 N34922 N62528 N46844	N40335 N72146 N56177 N46107 N49000
1946	N11090 N11090 N11090 N30558 N1766 N33260 N2483 N60637 N23903 N31600 N14010 N45031 N51623 N2263 N51623 N70382 N45498 N63422 N68995 N14355 N30966	N12302 N72146 N56177 N46107 N49000
821	N46356 N51788 N45827 N59009 N33260 N73001 N48172 N23903 N60637 N31600 N55290 N30966 N50417 N72287 N62528 N20015	N22531 N72146 N56177 N46107 N49000
1946	N11090 N11090 N11090 N30558 N1766 N33260 N2483 N60637 N23903 N31600 N14010 N45031 N51623 N2263 N51623 N70382 N45498 N63422 N68995 N14355 N30966	N527 N72146 N56177 N46107 N49000
235	N30558 N73001 N39617 N45498 N31503	N22531 N72146 N56177 N46107 N49000
1013	N33260 N23903 N60637 N93 N57912 N11191 N22793 N33422 N149 N45370 N7545 N62640	N40335 N72146 N56177 N46107 N49000
1295	N39617 N10985 N14219 N73625 N93 N14010 N11282 N50417 N42124 N23698	N56098 N72146 N56177 N46107 N49000
536	N2483 N40213 N50320 N74245 N50320 N31503	N61467 N72146 N56177 N46107 N49000
1414	N30558 N51788 N70930 N73001 N33260 N59009 N64010 N2483 N60637 N23903 N14010 N45031 N39617 N48952 N72657 N63422 N45498 N45498 N30966 N23698 N50417 N70398 N48483 N59971	N40335 N72146 N56177 N46107 N49000
513	N51788 N1766 N8594 N6128 N39617 N39617 N19507 N60637 N67286 N6128 N45031 N19507 N27179 N27179 N43002 N53546 N22793 N40978 N70398 N73634 N20225 N65126 N36044 N24226 N36044	N41946 N72146 N56177 N46107 N49000
1013	N33260 N23903 N60637 N93 N57912 N11191 N22793 N33422 N149 N45370 N7545 N62640	N53496 N72146 N56177 N46107 N49000
538	N33260 N14010 N39617 N93 N30966 N49696 N53131 N72718	N56177 N8 N17 N33 N43
1414	N30558 N51788 N70930 N73001 N33260 N59009 N64010 N2483 N60637 N23903 N14010 N45031 N39617 N48952 N72657 N63422 N45498 N45498 N30966 N23698 N50417 N70398 N48483 N59971	N53496 N72146 N56177 N46107 N49000
1935	N13807 N19507 N65922 N23903 N48172 N39617 N45031 N12676 N72657 N11191 N57912 N63422 N45498 N33422 N149 N70398 N44482 N73634 N1014	N37005 N72146 N56177 N46107 N49000
1959	N59009 N33260 N52965 N13807 N33694 N2483 N17032 N59009 N61561 N25676 N65378 N70382 N23903 N70382 N65378 N60637 N880 N31600 N880 N93 N45031 N14010 N22793 N57912 N57912 N48952 N42124 N63422 N30966 N44482 N62528 N50260 N57859 N65126 N26026	N40335 N72146 N56177 N46107 N49000
1047	N50022 N51788 N30558 N33694 N13807 N12244 N36114 N64010 N74730 N70382 N48172 N31776 N93 N65378 N45498 N57912 N22793 N45157 N73000 N70398	N61467 N72146 N56177 N46107 N49000
1141	N23580 N67025 N46490 N50897 N14010 N65922 N18804 N73634 N40784 N20015	N60658 N973 N1014 N1148 N1348
1809	N46356 N51788 N13807 N33260 N59009 N12244 N74730 N2483 N48172 N60637 N70382 N39617 N72657 N11191 N43364 N27179 N8521 N27179 N22793 N11191 N45498 N30966 N70398 N23698 N73634 N44418 N62528 N34922 N65126 N50260	N22531 N72146 N56177 N46107 N49000
1519	N46356 N13807 N59009 N33260 N7495 N60637 N31600 N60637 N65378 N14219 N23903 N48952 N43364 N11191 N27179 N63422 N70398 N73634 N44482 N42124	N40335 N72146 N56177 N46107 N49000
1525	N70930 N70382 N14010 N60637 N69593 N34764 N51623 N22793 N27179 N42124 N50417 N30966 N22793 N70398 N40784 N23698 N42119 N65126	N40335 N72146 N56177 N46107 N49000
774	N51788 N23580 N13807 N50797 N33260 N59009 N2483 N6128 N23903 N65378 N39617 N50897 N14010 N51623 N53546 N22793 N43002 N43002 N23698 N48483	N41946 N72146 N56177 N46107 N49000
1959	N59009 N33260 N52965 N13807 N33694 N2483 N17032 N59009 N61561 N25676 N65378 N70382 N23903 N70382 N65378 N60637 N880 N31600 N880 N93 N45031 N14010 N22793 N57912 N57912 N48952 N42124 N63422 N30966 N44482 N62528 N50260 N57859 N65126 N26026	N40335 N72146 N56177 N46107 N49000
577	N33260 N48172 N70382 N60637 N31600 N34764 N65378 N14010 N14010 N73634	N41946 N72146 N56177 N46107 N49000
684	N1766 N51788 N13807 N33260 N2483 N17032 N55290 N65378 N43736 N23903 N73625 N73625 N15635 N50897 N14010 N45497 N27179 N23698 N49696 N72718	N49536 N72146 N56177 N46107 N49000
1443	N46356 N46356 N33260 N2483 N17032 N73625 N39617 N60637 N23903 N93 N11191 N43364 N63422 N43002 N50417 N30966 N42124 N70398	N41946 N72146 N56177 N46107 N49000
1935	N13807 N19507 N65922 N23903 N48172 N39617 N45031 N12676 N72657 N11191 N57912 N63422 N45498 N33422 N149 N70398 N44482 N73634 N1014	N22531 N72146 N56177 N46107 N49000
1610	N6739 N2483 N60637 N19507 N19507 N19507 N23903 N6128 N14010 N27179 N72657 N11191 N11191 N45031 N30966 N49696 N26026 N49696	N37576 N72146 N56177 N46107 N49000
1421	N51788 N51788 N13807 N52965 N2483 N17032 N42217 N70382 N46490 N44430 N39617 N19507 N59749 N19507 N14010 N34764 N31600 N60637 N53546 N48952 N43002 N63235 N63235 N63422 N17727 N73634 N14355 N12095 N26026 N49696 N46844	N22531 N72146 N56177 N46107 N49000
236	N51788 N2483 N18217 N50797 N6128 N39191 N14010 N50897 N34764 N36354 N39925 N27179 N30966 N42124 N22793 N73634 N53131 N20015 N49696	N527 N72146 N56177 N46107 N49000
1688	N30558 N7819 N55084 N55084 N65922 N65922 N29470 N93 N93 N20340 N23624 N8521 N8521 N8521 N46367 N20015	N40335 N72146 N56177 N46107 N49000
1410	N46356 N30558 N33260 N6739 N74730 N65922 N43736 N45031 N50897 N45031 N60637 N93 N45031 N6128 N22793 N50417 N43002 N6128 N1014 N31503 N20015 N49696	N527 N72146 N56177 N46107 N49000
1406	N23580 N60637 N23903 N65922 N14010 N22793 N43364 N11191 N72657 N23469 N72657 N63422 N20015 N44482 N40784	N22531 N72146 N56177 N46107 N49000
957	N8388 N33260 N59009 N73001 N67025 N51788 N6128 N50797 N65378 N65922 N60637 N53937 N74552 N48172 N14294 N10985 N14219 N14010 N50897 N1568 N31600 N11191 N43002 N13332 N29470 N11282 N69593 N50417 N23857 N63235	N22531 N72146 N56177 N46107 N49000
1507	N23580 N33260 N2483 N60637 N23903 N60637 N21949 N31600 N22793 N27179 N42124 N44482 N62528 N65126 N59971 N70398 N59971	N37576 N72146 N56177 N46107 N49000
1724	N39617 N22793 N53546 N47533 N47533 N63422 N43002 N43002 N53343	N13714 N72146 N56177 N46107 N49000
1935	N13807 N19507 N65922 N23903 N48172 N39617 N45031 N12676 N72657 N11191 N57912 N63422 N45498 N33422 N149 N70398 N44482 N73634 N1014	N527 N72146 N56177 N46107 N49000
447	N13807 N33260 N72657 N47518 N73634	N22531 N72146 N56177 N46107 N49000
1257	N30558 N8594 N13807 N70930 N36114 N59009 N6128 N50797 N60637 N65378 N50897 N23903 N69593 N11191 N23698 N70398 N40978 N50417 N62528 N20225 N26026 N49696 N44482	N40335 N72146 N56177 N46107 N49000
1897	N1766 N8594 N13807 N52965 N2483 N74730 N70382 N60637 N19507 N19507 N93 N45031 N14010 N39617 N15635 N21949 N22793 N27179 N51552 N63422 N30966 N50417 N70398 N54008 N33422 N73634 N48483 N36044 N59971	N40335 N72146 N56177 N46107 N49000
