534	N34750 N124344 N101423 N35732 N35108 N77576 N71977 N104737 N102349 N111873 N126466 N124645 N14418 N93955	N87236 N114517 N109802 N25202 N96116
535	N41484 N35797 N42280 N88765 N82779 N53953 N40229 N6322 N77621 N125344 N94953 N67731 N104200 N82647 N7419 N95072 N7419 N115066 N454 N90718 N85056 N15471 N90686 N32925 N101276 N112905 N69951 N51724 N3435 N51912 N107705 N92655 N38139 N63174 N37469 N129836 N77216 N112333 N56437 N93087 N11205 N121845 N120616 N117074 N113936 N98095 N21684 N48926 N42591 N108574 N53766 N13490 N14979 N67497 N89657 N97427 N1960 N91923 N11479 N73183 N98438 N62787 N15174 N66776 N75056 N54671 N31174 N127246 N3664 N100163 N26404 N17053 N72485 N32154 N76721 N71788 N57903 N84381 N30899 N83412 N39197	N21018 N91737 N29759 N42208 N126696
536	N30161 N76596 N81449 N51182 N31282 N67059 N65375 N94706 N97080 N118883 N100804 N62203 N35021	N122640 N77503 N37769 N83212 N16716
537	N83562 N1886 N127629 N65168 N60073 N115907 N52349 N66494 N53233 N33566 N31754 N107862 N123077 N40412 N129969 N35782 N10285 N61711 N110947 N886	N45246 N118304 N95541 N106885 N27669
538	N51544 N82799 N92536 N58306 N127916 N74703 N57778 N58641	N40742 N35304 N122640 N46894 N62800
539	N16417 N20131 N116801 N117275 N27821 N32127 N61474 N106403 N112303 N28386 N104737 N7571 N42783 N96645 N74324 N113698 N58228 N42718 N62221 N24058 N127134	N58760 N99846 N111050 N46555 N117802
540	N41122 N62401 N130251 N109736 N15611 N97946 N55764 N8475	N127357 N54368 N18190 N82573 N72977
541	N33432 N1396 N90941 N103742 N87642 N74317 N27038 N105142 N21091 N128643 N8085 N107906 N73941 N128965 N49347 N73122 N76970 N62401 N74601 N74586 N105050 N121153 N123338 N82348 N56927 N126063 N113781 N39395 N16859 N70910 N48458 N54360 N1596 N104737 N112642 N8243 N53526 N120800 N72976 N119609 N61187 N30430 N113698 N56746 N31079 N64713 N94125 N109387 N42591 N102039 N33729 N83623 N128483 N74723 N104498 N19478 N1886 N39414 N110982 N59786 N66803 N93366 N1643 N76810 N31879 N5520 N54296 N58641 N18405 N76665	N18190 N44264 N23748 N40742 N41989
542	N117381 N17298 N104737 N12681 N57797 N119621	N29160 N91737 N26703 N46641 N112536
543	N1128 N94639 N116299 N107401 N107150 N120705 N22748 N18399 N104654 N59327 N37407 N43697 N96713 N18904 N120785 N93397 N16125 N30131 N51166 N48501 N111006 N67937	N91268 N76525 N40742 N2110 N92905
544	N3560 N115221 N47928 N53796 N32173 N122664 N122664 N99587 N109270 N129790 N72174 N58891 N1409 N98881 N38098 N53611 N116126 N75236 N765 N70135 N123633 N85484 N31043 N67397 N59981 N34684 N53012 N65119 N43826 N15471 N93363 N26206 N21475 N87002 N32054 N128313 N63596 N29786 N81553 N107401 N103357 N120908 N43428 N57215 N112665 N48167 N115750 N40037 N86715 N82348 N98680 N107705 N80126 N128648 N35800 N56768 N10342 N106581 N17424 N37795 N73306 N79690 N46116 N85821 N114848 N100033 N7234 N59683 N113524 N68 N72976 N46002 N7229 N52569 N89144 N13477 N51575 N25388 N100670 N18548 N91027 N112205 N3188 N36870 N46113 N74014 N121418 N78130 N9200 N5181 N67051 N108312 N107039 N83623 N93334 N49311 N23929 N5869 N73137 N92277 N77153 N14551 N117541 N15181 N15181 N4106 N108832 N94112 N12681 N34644 N75342 N56884 N108063 N118061 N25524 N38254 N31323 N709 N79081 N80251 N128147 N26404 N122343 N75842 N14509 N81111 N118944 N109355 N43729 N46802 N56668 N96356 N110819 N105282	N122944 N64785 N16716 N76380 N100425
545	N63858 N81732 N89872 N31043 N128965 N104938 N129378 N4289 N46994 N6846 N38388 N25101 N76141 N22259 N68412 N96617 N101119 N101119 N20312	N54368 N58465 N117802 N89764 N29160
546	N128643 N9740 N81732 N12326 N105142 N90578 N104760 N9375 N209 N114859 N65119 N105110 N130269 N98238 N8308 N103285 N127337 N83979 N20131 N107705 N60025 N65987 N80126 N1940 N82348 N120705 N54948 N74266 N40228 N116165 N7673 N18601 N1698 N18399 N29910 N6793 N6793 N50645 N93049 N99733 N78141 N67210 N83823 N627 N48447 N127225 N60001 N3681 N86208 N6238 N72590 N117074 N2041 N114873 N54393 N114571 N67790 N80407 N4090 N82067 N123427 N63425 N22281 N100670 N55792 N85452 N99177 N47026 N87855 N76721 N9935 N12586 N87838 N126000 N47026 N65552 N42741 N83621 N47925 N72609 N53474 N10285 N7876	N58760 N117802 N29160 N69938 N30206
547	N64496 N85484 N9375 N124819 N90686 N98389 N52911 N33527 N121901 N104931 N88769 N43428 N25727 N72212 N80126 N97753 N82164 N123743 N96616 N116438 N6612 N115704 N129836 N86208 N94541 N119674 N5952 N18867 N49017 N66851 N107516 N58200 N6042 N64926 N83356 N103116 N71753 N68097 N73137 N65747 N1713 N81315 N43001 N107322 N34516 N59700 N116064 N62616 N13761 N72609 N880 N67398 N18405 N76665	N78508 N8236 N69938 N80770 N62800
548	N116473 N80126 N1296 N77350 N113192 N63818 N68231 N126368 N61712 N51182 N65508 N114459 N93497 N79909 N34647 N38385 N5697 N26383 N71977 N45298 N116144 N107778 N33127 N95133 N12614 N5350 N83623 N106374 N44260 N88592 N8223 N71048 N83356 N55655 N8223 N90456 N93636 N38567 N88019 N13761 N22215 N84430 N73618 N18405 N34629	N22562 N29160 N3623 N100425 N1497
549	N94540 N129342 N51544 N15232 N126990 N51544 N43072 N62205 N72493 N113476 N34985 N26834 N24738 N63448 N109465 N42377 N62401 N104347 N39592 N77367 N37605 N4289 N98768 N129359 N40528 N44660 N80508 N93049 N11643 N42377 N44451 N45367 N127225 N36573 N67210 N36966 N88893 N54360 N57191 N53706 N104737 N27630 N27133 N51544 N92747 N121418 N121418 N103912 N17297 N56850 N81364 N78130 N77135 N79529 N85103 N45599 N15449 N90170 N113609 N104027 N60544 N67174 N67369 N41106 N127375 N14355 N118141 N27605 N32585 N119057 N35652 N83010 N53474 N123683	N119999 N99846 N17038 N125045 N129416
550	N40446 N61252 N7742 N4994 N41484 N35891 N104081 N6638 N34419 N11288 N100847 N54850 N121551 N40008 N76216 N85272 N85056 N112324 N106708 N125282 N108284 N79236 N102417 N23328 N81899 N119177 N95560 N81014 N56270 N129987 N13604 N93049 N70610 N14121 N6923 N65033 N31109 N14600 N8088 N41718 N35440 N54176 N105360 N82746 N68775 N76477 N95411 N33153 N68250 N123576 N50240 N39214 N84245 N15206 N113908 N11653 N106813 N55422 N24809 N91556 N30791 N103397 N114054 N36126 N31174 N9433 N50898 N110303 N7937 N62203 N18947 N123784 N70363 N80814	N9354 N87928 N16716 N27136 N92905
551	N51544 N63613 N103116 N72868 N73228 N90456 N99362 N4858 N53751 N41658 N38737	N117802 N44294 N2110 N112536 N56602
552	N128643 N79285 N4555 N80178 N63174 N94157 N100380 N33804	N28863 N19831 N17038 N46555 N119999
553	N104879 N110755 N85484 N20131 N16463 N72571 N98923 N123743 N112901 N11266 N100832 N101296 N88230 N77020 N43402 N76220 N1596 N104737 N71977 N37526 N119891 N59976 N113126	N58760 N46641 N46555 N2110 N89764
554	N102339 N85484 N102357 N127916 N113564 N111348 N76970 N108284 N93871 N39641 N90949 N69852 N77432 N52842 N113417 N71746 N79285 N77219 N42707 N96568 N5349 N93049 N72294 N3804 N106764 N114956 N114848 N96713 N96546 N123111 N13490 N58228 N14551 N25524 N62800 N113328 N63420 N31855 N97946 N59654 N63740 N77607 N7937 N100380 N109703 N7968 N46802 N27368 N1923	N34044 N33151 N123209 N92905 N40742
555	N46879 N107705 N122264 N95500 N104737 N90539	N122775 N117802 N32694 N126472 N119637
556	N66535 N99932 N104566 N129128 N104760 N130318 N47193 N111531 N127337 N4494 N92144 N128466 N13996 N7673 N18399 N44245 N107441 N93049 N129062 N54360 N82746 N119126 N11484 N98894 N127629 N112667 N126369 N34374 N88189 N88668 N98178 N28421 N30417 N76189 N42649	N122944 N117802 N29160 N89764 N18356
557	N33423 N84960 N23947 N15092 N62291 N125609 N80778 N91734 N26488 N1546 N80778 N100776 N66860 N41211 N106155 N21594 N58731 N39472 N100132 N28005 N41003 N84500 N90441 N46763 N52910 N111873 N66184 N33198 N107862 N39610 N21599 N87913 N8124 N12899 N129208	N68832 N20223 N87236 N15125 N49978
558	N48207 N65259 N33476 N65119 N2867 N95049 N84904 N12568 N72571 N63237 N116540 N89892 N44736 N16717 N60473 N94577 N4104 N46397 N127505 N10850 N23999 N17892 N118268 N5298 N36397 N27821 N25197 N70079 N105360 N36171 N103745 N67399 N70212 N59803 N28645 N70562 N19081 N68097 N114356 N68745 N5326 N73137 N9929 N44948 N125196 N80905 N109990 N37898 N63120 N100073 N30899 N27097 N79044 N33030 N79082 N90206 N129208 N90206	N71001 N125192 N39259 N112536 N87928
559	N88189 N106577 N41709 N14509 N94901 N95066 N14161 N709 N47026 N67265 N99484 N13761	N109802 N71171 N32694 N23721 N126696
560	N126052 N80126 N40037 N84961 N101760 N82631 N75085 N124048 N76239 N86235 N119458 N114956 N66666 N114571 N61187 N88075 N124966 N47655 N91597 N11631 N41143 N12724 N23018 N128483 N5326 N76887 N83462 N90966 N120031 N60544 N7676 N66789 N48926 N10012 N32810 N62019 N129740 N102214 N1382 N109512 N74703 N9935 N12586 N99486 N36861 N3075 N55792 N39197 N20990 N7937 N62203 N65446 N51163 N100738 N24735	N34044 N49790 N69938 N2756 N130076
561	N128965 N85722 N85484 N49262 N24218 N105750 N24563 N39592 N116989 N104654 N73120 N86208 N6454 N44781 N63425 N104737 N114571 N34301 N5326 N1960 N43087 N82649 N101119 N50831 N118589 N52920 N78699 N71090 N3664 N2750 N83412 N100073 N46739 N96351 N10802 N94572 N58198 N94594	N122640 N54368 N55801 N69938 N122944
562	N27258 N82779 N33446 N129378 N51724 N126262 N71728 N15666 N71665 N35099 N58200 N30845 N38902 N62235	N92476 N48833 N127357 N100425 N95541
563	N79285 N115006 N8318 N104737 N73137 N58220 N59836 N96729	N95541 N44493 N32993 N40742 N87470
564	N81603 N48862 N67133 N79751 N114365 N29603 N86425 N158 N26368 N39259 N54493 N72677 N102846 N36222 N8599 N24239 N18405 N75646	N73556 N56590 N12974 N112536 N110104
565	N82348 N1110 N23058 N72976 N28095 N3718	N110308 N112536 N30206 N105956 N56602
566	N44389 N36 N969 N84436 N37530 N84980 N31323 N65144 N37338 N113143 N76042 N108784 N122081 N104437 N19125 N103777 N64676 N23823 N127357 N81071 N91004 N48883	N15438 N4331 N5521 N51163 N69938
567	N58200 N115725 N65378 N56178 N81283 N111929 N61711 N42741 N68410 N16782 N124677 N123968 N70947 N45782 N33539 N94999 N25249	N21018 N26553 N125045 N92905 N56784
568	N86567 N16894 N63676 N77559 N33333 N108217 N70777 N102506 N16416 N81553 N27076 N100856 N86711 N11879 N106489 N65271 N28219 N90174 N4104 N88875 N15890 N54948 N82747 N52780 N35964 N79909 N122151 N35113 N8243 N31079 N76018 N46892 N73137 N93397 N9450 N127629 N1713 N93366 N1317 N124630 N29375 N37530 N4858 N11620 N62019 N69591 N31323 N47026 N75842 N50592 N28518 N94421 N11459 N53474 N93856	N26703 N117802 N54368 N30206 N69938
569	N102954 N86789 N15899 N105794 N84273 N15933	N34044 N53018 N92905 N30206 N69938
570	N112324 N51082 N5444 N51082 N84799 N100101	N114517 N85420 N49307 N44032 N117802
571	N82799 N71728 N109724 N11569 N110271 N100274 N54360 N121704 N104737 N96713 N69691 N47588 N13604 N11643 N72976 N5326 N1713 N121652 N100380 N42741 N12681 N65693	N122640 N18190 N25621 N55801 N54368
572	N7154 N57340 N128643 N65119 N72571 N73122 N30876 N748 N62401 N102025 N102403 N4289 N92655 N67133 N107441 N117381 N65541 N5674 N36573 N73963 N54360 N1596 N23264 N53933 N122773 N114571 N25082 N13865 N42718 N1713 N76306 N58592 N76306 N78111 N33379 N106539 N54797 N122819 N29748 N22562 N72485 N31879 N98178 N33037 N49466 N13761 N76306 N29748 N7937 N61065	N56602 N117802 N129416 N29160 N30206
573	N90543 N9740 N129836 N68125 N92890 N116356 N56221 N123362 N36704 N57763 N94572 N53474	N69938 N25621 N18190 N62800 N128045
574	N33240 N18389 N98596 N65119 N9375 N36246 N103758 N15986 N98164 N79771 N60001 N39091 N63120 N106187 N8719 N39197 N122245 N84633	N35236 N1497 N91865 N19586 N92077
575	N18389 N35249 N21287 N9738 N32925 N36442 N4104 N16426 N89398 N27352 N36392 N49685 N18399 N129083 N92890 N66358 N31874 N68628 N98095 N127629 N86170 N90966 N57797 N5889 N91923 N98362 N54113 N2750 N20990 N113130	N26703 N2110 N129416 N29160 N92905
576	N124453 N90926 N114992 N129378 N69535 N63918 N102743 N79285 N89552 N16097 N61873 N125931 N76331 N82476 N113639 N89906 N64674 N7046 N65014 N82055 N62203 N53474	N122640 N31094 N8599 N24958 N3663
577	N18389 N54401 N92316 N34697 N30189 N126812 N51279 N53751 N31879 N122150	N47548 N100425 N42208 N37648 N56915
578	N7154 N106464 N27258 N41663 N71460 N27334 N16894 N79511 N67397 N63067 N92144 N13661 N94313 N50163 N102167 N67055 N22091 N103015 N115743 N86235 N58732 N74601 N105205 N79505 N102417 N10524 N2484 N109521 N5454 N738 N11379 N47688 N117102 N71728 N23221 N71068 N15899 N50012 N106061 N61928 N50645 N36397 N73616 N50012 N6008 N109626 N72212 N60168 N21264 N37033 N82158 N80178 N36573 N117662 N54476 N88893 N30300 N477 N96968 N75973 N46113 N9690 N31649 N94492 N64490 N72976 N72105 N71977 N109848 N60762 N121820 N93066 N83356 N27546 N7732 N22589 N125321 N74723 N45252 N56850 N88592 N76141 N128279 N84320 N122427 N69637 N80945 N105174 N73137 N67497 N35744 N85962 N107322 N87781 N114787 N78570 N66775 N65661 N84423 N81283 N37460 N63740 N87159 N83412 N84556 N120573 N42187 N67455 N81125 N35652 N72485 N93259 N5165 N19530	N87470 N18258 N98252 N100425 N62800
579	N61319 N1396 N72571 N1396 N115743 N1396 N1396 N738 N54401 N60124 N19519 N88300 N124357 N124357 N13996 N111503 N45124 N62360 N45124 N93049 N45124 N71665 N45124 N54360 N45124 N104432 N108312 N74723 N84273 N45124 N45124 N119862 N45124 N67533 N53751 N36512 N45124	N95541 N112662 N118880 N72488 N38555
580	N69792 N80126 N86341 N30378 N126858 N10923 N3113 N38385 N11878 N13281 N74495 N125196 N52435 N80905 N19140 N102458 N13667 N101247 N18110 N121509 N96890 N59646 N116711	N122944 N117695 N104665 N29160 N26122
581	N36761 N79511 N92733 N111315 N10796 N5128 N28830 N92680 N78842 N62097 N765 N73947 N12194 N123633 N118998 N17645 N58295 N1185 N109270 N84217 N121095 N116473 N122025 N66183 N80126 N111063 N129083 N15899 N61712 N30321 N38139 N104737 N104277 N72976 N114848 N45742 N91156 N24446 N43010 N82247 N54972 N47834 N56099 N20901 N63630 N112687 N97862 N34536 N67497 N38237 N104060 N16857 N78291 N77225 N14898 N3604 N114787 N75492 N1317 N72133 N37395 N48188 N72308 N80719 N116135 N25814 N105407 N100456 N120708 N35415 N25756 N46716	N29160 N80425 N1257 N11405 N89764
582	N114369 N106123 N23677 N104938 N72571 N14240 N83802 N32788 N36716 N58541 N93175 N29896 N3911 N118005 N69696 N23920 N77239 N48449 N25082 N73616 N91597 N29035 N59012 N28440 N22651 N96000 N5042 N33729 N53751 N30417 N7937 N108581 N3161 N45861	N44533 N91307 N21096 N112897 N48323
583	N90926 N114221 N12721 N118900 N10263 N90185 N126990 N34684 N110986 N107732 N112324 N79619 N95072 N105493 N107276 N5163 N123733 N15471 N14240 N32345 N41143 N32713 N98650 N67986 N78639 N109212 N86320 N88892 N4555 N121025 N67133 N95993 N22756 N126518 N96713 N121592 N104737 N48946 N72105 N124752 N52599 N13865 N85063 N87236 N117996 N90513 N3472 N75342 N37898 N85787 N54797 N4612 N61065 N84556 N30899 N41454 N41101 N63391	N96083 N64957 N107199 N92905 N46555
584	N77440 N31043 N9375 N104725 N8402 N98596 N126425 N116779 N4708 N10458 N33333 N42430 N9375 N115066 N47587 N10208 N9375 N113076 N45706 N72571 N121889 N35251 N49511 N42209 N110221 N117275 N76970 N93871 N1293 N2018 N115701 N29786 N111315 N83253 N7391 N13604 N67348 N43428 N72170 N67776 N48661 N44431 N19735 N4104 N30388 N58731 N69853 N49685 N13301 N95420 N92890 N69936 N47688 N89243 N66190 N33520 N72579 N86789 N107441 N78911 N66031 N70610 N115158 N7553 N90877 N56140 N96533 N73094 N93331 N29678 N44274 N121704 N9892 N61256 N39833 N104737 N110158 N3285 N98095 N50729 N78367 N72976 N44826 N71977 N114873 N294 N94492 N14504 N89906 N82703 N102019 N14205 N6670 N66184 N68006 N113420 N30111 N14551 N57797 N68261 N66560 N83062 N87788 N77225 N127001 N83065 N126000 N85884 N51166 N101119 N119284 N58641 N116364 N29441 N78508	N19831 N40742 N28863 N92905 N107199
585	N46591 N26421 N68777 N39445 N112909 N44823 N74782 N22697 N83143 N117102 N56126 N112642 N26573 N66968 N112205 N120545 N102039 N26573 N59360 N45234 N93636 N79026 N77153 N9651 N85063 N55498 N11005 N67126 N119717 N41056 N84433 N42630 N90235 N29433 N86208 N39430 N65783 N3987 N48674 N43729 N90445 N85986 N1923 N101233	N112865 N44032 N123968 N14719 N7869
586	N58990 N126052 N85659 N72571 N35328 N16463 N97617 N119718 N11198 N44431 N16426 N4104 N40228 N54948 N18601 N29910 N76521 N89552 N49269 N46994 N100420 N122264 N46644 N82468 N3285 N102780 N91597 N66113 N42718 N60752 N86359 N88018 N5326 N14979 N68412 N43087 N98178 N62203 N126134 N29544 N74875 N84706	N34044 N26703 N56602 N112536 N29160
587	N72794 N31649 N79746 N121331 N53834 N107705 N92569 N84662 N73408 N45758 N124800 N91241 N120031 N87236 N70022 N67497 N85063 N8223 N83062 N57566 N127231 N100152 N120312 N59935 N96373 N41315 N48188 N880 N27909 N12730 N119988 N56451 N1444 N67588 N91390 N98519 N72485	N33378 N127089 N43000 N104054 N17973
588	N88765 N103851 N37069 N50961 N13604 N76083 N82243 N48926 N108312 N108701 N22393 N31879 N116135 N67706	N54368 N49978 N117802 N18190 N89764
589	N85722 N9375 N103181 N67770 N102743 N127336 N84662 N1596 N12350 N87788 N11653 N31879 N47257	N12575 N123209 N3737 N30280 N29160
590	N38098 N41122 N10707 N111622 N72571 N65275 N32245 N81449 N74971 N116734 N3604 N32154	N26703 N2110 N30206 N89764 N117802
591	N80545 N83253 N110232 N24632 N84454 N14726 N91597 N95349 N26745 N108312 N83462 N85986	N48833 N2110 N123209 N46641 N53018
592	N71340 N128965 N22262 N52285 N128965 N9375 N85005 N33446 N87749 N127780 N5030 N56559 N42209 N1396 N102600 N4893 N102417 N81899 N48974 N76775 N38217 N129378 N122218 N119718 N80126 N98573 N61138 N82348 N13996 N14611 N97753 N51893 N125457 N84061 N19344 N35440 N119778 N66584 N129226 N9372 N9690 N79909 N23264 N55558 N72976 N71977 N46042 N88787 N70067 N11631 N61321 N48926 N128483 N108312 N23929 N94407 N46892 N64926 N5326 N10490 N40765 N34516 N110258 N30131 N57778 N54322 N36126 N38903 N62203 N83412 N38903 N61065 N93856 N123784 N53474 N129678 N101233 N45522	N25253 N85347 N127357 N5521 N51331
593	N50274 N65119 N112324 N8390 N94509 N115066 N88230 N77742 N121550 N121820 N64336 N118346 N42718 N91399 N1886 N86852 N126803 N91526 N82479	N44294 N93209 N39041 N71171 N55801
594	N67770 N83480 N73122 N38014 N99649 N62190 N130043 N50614 N54335 N114571 N104068 N60330 N67369 N3424 N116064 N45076	N122944 N83374 N25621 N1689 N91731
595	N123686 N73122 N11879 N127225 N111415 N18601 N16510 N28442 N72118 N112156	N69938 N91737 N54368 N92905 N120089
596	N76970 N738 N120951 N80126 N33127 N94407 N39509 N70848 N108506 N92498	N125720 N79671 N39798 N18258 N2110
597	N94953 N1396 N32088 N121387 N38627 N111704 N116144 N113050 N103635 N46593 N54081 N39668 N51596 N24508 N28029 N45782 N67604	N54368 N21356 N29160 N69938 N95541
598	N454 N3435 N44660 N79285 N66190 N104737 N112751 N107516 N50750 N1713 N14979 N91649 N51935 N58449 N117242 N123968 N105407 N82823 N58641 N119762	N122640 N82573 N18190 N55801 N122944
599	N72493 N34985 N54850 N17483 N9524 N30161 N86902 N49055 N9375 N81603 N90686 N1396 N86902 N80830 N86715 N80830 N25197 N76083 N4012 N71665 N15047 N43340 N74441 N61321 N95007 N126955 N108701 N12681 N90513 N85487 N114468 N38820 N68083 N47257 N123724 N120147	N119999 N18468 N91737 N53018 N129416
600	N15713 N85056 N60124 N94456 N35758 N112901 N74971 N93397 N112667 N18904 N5103 N81105 N50080 N34374 N87684 N62203 N20990 N127836	N29160 N54368 N55801 N122640 N25621
601	N95757 N4365 N24556 N99733 N22855 N56932 N74014 N56850 N57997 N54797	N53018 N118908 N92905 N126404 N130076
602	N40446 N40446 N3290 N111704 N9329 N32534 N129651 N10737 N76664 N19352 N99636 N111503 N102399 N7796 N25951 N44781 N44148 N5674 N119778 N5632 N84406 N126673 N81449 N118005 N30237 N110249 N51719 N51431 N93543 N85199 N82243 N121592 N46499 N18515 N83067 N71977 N120926 N82045 N67051 N96539 N44451 N129245 N1960 N94075 N56359 N10012 N116359 N68752 N55792 N47257 N58641 N84430 N100738	N29160 N54368 N69938 N55801 N122640
603	N38098 N4169 N98238 N39625 N49511 N14611 N93049 N127607 N1229 N54416 N62 N50441 N125459 N28386 N124800 N124752 N22764 N52569 N45529 N13994 N124630 N53474 N47925 N91238	N32433 N30206 N70459 N32286 N14719
604	N34074 N37266 N92191 N62927 N2939 N85021 N126397 N82374 N53611 N69362 N26256 N34985 N26606 N37721 N9740 N31266 N9375 N68249 N37206 N106708 N7970 N51433 N3290 N71015 N71728 N34531 N81080 N71957 N37626 N60964 N78906 N118268 N120482 N72094 N129226 N38388 N100033 N71935 N31414 N99157 N122256 N106883 N60522 N120268 N97875 N49599 N103116 N82926 N118806 N73792 N115023 N41123 N58220 N25892 N36428 N53265 N62458 N90800 N59555 N10012 N101083 N17148 N1328 N2750	N69938 N32286 N100738 N110104 N104644
605	N37069 N90578 N48412 N72802 N50489 N58992 N42209 N35099 N23655 N49819 N61868 N74865 N96713 N89042 N71643 N79062 N23899 N35099 N50473 N121548	N119999 N123968 N97272 N123833 N89764
606	N74092 N16755 N1143 N68728 N112642 N73845 N50750 N104928 N8596 N27728 N118687 N15415	N18258 N28962 N126404 N44453 N8599
607	N64341 N128965 N109183 N121551 N63676 N56621 N80126 N16408 N116989 N50209 N86208 N32421 N54380 N73228 N6623 N34374 N36266	N7728 N1767 N69938 N107521 N1497
608	N47169 N60001 N13970 N129412 N32756 N127530 N73302 N104737 N72976 N73137 N1713 N37526 N51166 N53398 N30899	N120086 N123968 N91737 N56602 N69938
609	N72271 N98953 N78780 N67790 N114512 N83257 N27352 N15371 N130154 N15725 N24129 N71643 N1960 N128418 N52410 N41056 N94901 N96507 N70883	N123209 N91307 N28752 N44453 N12384
610	N6804 N97343 N117203 N88240 N16463 N86580 N44309 N49262 N95831 N6486 N123400 N140 N19338 N116479 N99004 N60457 N94177 N100420 N118005 N90513 N101622 N79082 N76677	N86352 N89764 N119999 N91737 N46641
611	N98596 N33527 N67533 N82649 N86463 N82055 N1328 N85986 N41315 N100380	N29160 N16716 N18190 N14612 N55801
612	N33216 N7936 N82319 N18031 N105888 N82348 N82348 N80126 N7673 N82747 N115006 N99348 N95731 N105366 N119799 N81541 N48948 N79529 N83062 N1317 N86632 N74360 N119637 N106991 N94421 N59935	N104054 N48360 N20223 N40795 N40742
613	N73179 N85484 N104760 N85056 N111348 N12252 N76557 N49839 N14611 N127530 N107441 N93049 N86153 N98494 N64336 N11631 N91597 N27311 N81105 N88019 N98178 N116118 N90184	N117802 N91737 N54368 N129416 N92905
614	N52652 N116718 N12194 N119171 N117129 N13869 N18438 N58990 N61504 N87446 N64765 N54013 N59893 N67770 N68249 N30161 N14431 N63092 N40628 N91173 N59752 N104931 N54723 N3435 N64518 N67776 N88769 N69174 N43428 N127644 N48973 N39384 N112665 N11879 N127336 N67526 N104059 N1296 N57353 N127177 N86738 N44960 N49668 N56927 N25034 N55731 N93101 N12575 N4289 N127990 N21935 N66190 N125867 N50012 N40587 N111180 N14200 N44660 N62105 N91080 N55765 N6245 N36448 N83814 N38385 N127119 N4489 N110844 N109819 N36709 N120514 N126807 N9191 N121592 N71952 N82405 N122773 N72640 N127455 N54618 N124752 N90881 N67235 N20361 N129970 N118081 N29208 N88212 N68651 N117477 N119215 N67007 N24446 N48948 N3555 N2686 N5875 N6996 N128785 N86359 N39091 N99797 N93457 N120031 N17062 N1713 N58220 N96343 N108809 N1317 N14509 N95066 N84423 N37373 N97355 N98178 N125945 N23086 N13761 N123724 N63952 N35619 N74301 N15655 N93856 N112156 N127836 N47925	N20399 N48523 N19455 N123209 N32757
615	N27038 N59142 N128643 N10721 N10017 N6229 N85829 N124555 N16717 N91352 N82348 N79909 N51229 N73137 N90966 N83412 N67265 N61065 N47925 N114252	N56602 N46641 N21018 N92905 N117802
616	N25197 N1939 N100655 N74699 N74065 N110271 N54380 N57398 N40261 N72226 N72133 N94112 N90609 N55792 N104157 N120919 N98178 N99498 N114195 N47026 N102499 N8599 N42649 N29441 N111456 N3864 N34424	N122944 N89764 N112536 N29160 N69938
617	N4169 N76775 N86320 N15786 N81332 N3435 N51724 N33778 N39245 N35269 N82348 N80126 N129412 N99978 N56927 N33121 N25034 N86008 N54416 N73630 N28880 N31480 N67210 N21653 N97161 N59683 N59172 N87364 N100821 N79909 N112333 N8991 N22188 N122151 N65613 N119799 N121592 N106374 N94407 N18720 N129439 N81043 N18904 N115500 N121652 N74636 N1960 N109990 N108832 N87788 N83062 N34516 N4858 N29375 N23735 N1953 N48501 N98178 N20990 N30263 N52079 N35694 N82719 N30899 N110303	N14675 N18190 N26667 N15424 N22562
618	N128643 N121104 N31043 N128965 N26935 N64765 N45706 N62427 N113417 N3435 N107594 N13604 N8884 N82348 N18399 N29910 N95500 N50148 N100033 N95500 N118005 N79909 N54360 N110158 N96713 N41926 N1960 N38567 N59936 N107322 N114787 N51279 N52920 N110925	N21018 N58760 N29160 N129416 N119999
619	N63078 N51724 N44185 N116144 N42280 N79285 N14200 N10766 N70290 N95160 N119039 N3285 N98095 N71977 N50729 N23666 N93397 N2020 N58417 N116064 N94751	N14675 N75661 N83374 N29160 N18110
620	N104200 N18389 N35692 N85484 N61504 N126052 N72175 N113273 N85659 N1128 N20131 N45706 N73122 N92550 N19544 N1632 N1296 N41459 N44660 N26543 N25951 N128265 N35110 N101182 N2034 N122264 N53828 N6930 N114571 N81081 N100670 N7156 N22444 N126742 N79026 N79026 N126742 N85103 N70022 N40765 N26863 N9563 N59416 N79926 N123548 N73137 N67369 N88763 N4789 N55261 N99484 N80272 N24486 N72609 N84957 N42876 N41547 N110627 N76665 N68624 N78508 N3623 N86258	N29160 N40742 N112536 N48833 N21018
621	N39298 N39298 N31043 N67779 N95483 N109177 N3435 N71728 N73478 N106580 N69936 N22502 N23264 N29887 N104737 N21239 N39722 N88787 N18548 N113698 N71753 N124710 N42476 N58220 N110183 N59836 N47925 N46468 N1444 N13214	N21018 N53018 N46641 N18468 N89764
622	N112909 N43091 N123338 N46757 N82348 N52839 N21743 N72751 N121592 N28442 N93397 N69289 N43087 N5103 N21416 N46824 N80719 N42649 N73618 N116064 N119762 N117695 N100738	N26703 N85420 N42208 N54368 N66002
